2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:06:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:01 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (78 Ursae Majoris, declination, +56° 21' 58.87")... => c
2026-06-18 12:07:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2015_Copa_ASOBAL: 23 passages, 23 embeddings
2026-06-18 12:07:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2015 Copa ASOBAL, runnerUp, Naturhouse La Rioja)
2026-06-18 12:07:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:07:01 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, prefix, KRI)... => a
2026-06-18 12:07:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, serviceBranch, Indonesian Navy)
2026-06-18 12:07:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:07:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2015 Copa ASOBAL, runnerUp, Naturhouse La Rioja)... => a
2026-06-18 12:07:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2015 Copa ASOBAL, winner, FC Barcelona)
2026-06-18 12:07:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:07:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, serviceBranch, Indonesian Nav... => a
2026-06-18 12:07:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (KRI Teluk Karimata, operator, Indonesian Navy)
2026-06-18 12:07:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:07:10 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2015 Copa ASOBAL, winner, FC Barcelona)... => a
2026-06-18 12:07:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2015 Copa ASOBAL, endDate, 2015-12-20)
2026-06-18 12:07:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:07:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (KRI Teluk Karimata, operator, Indonesian Navy)... => a
2026-06-18 12:07:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Coordination_Chemistry_Reviews: 11 passages, 11 embeddings
2026-06-18 12:07:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Coordination Chemistry Reviews, issn, 0010-8545)
2026-06-18 12:07:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:07:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:16 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:07:16 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2015 Copa ASOBAL, endDate, 2015-12-20)... => a
2026-06-18 12:07:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2015 Copa ASOBAL, startDate, 2015-12-19)
2026-06-18 12:07:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:07:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Coordination Chemistry Reviews, issn, 0010-8545)... => a
2026-06-18 12:07:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Coordination Chemistry Reviews, instanceOf, scientific journal)
2026-06-18 12:07:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:07:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Coordination Chemistry Reviews, instanceOf, scien... => a
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2015 Copa ASOBAL, startDate, 2015-12-19)... => a
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Coordination Chemistry Reviews, publicationType, review journal)
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2015 Copa ASOBAL, numberOfTeams, 4)
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:07:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Coordination Chemistry Reviews, publicationType, ... => a
2026-06-18 12:07:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/United_Nations_Security_Council_Resolution_2397: 21 passages, 21 embeddings
2026-06-18 12:07:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, followedBy, United Nations Security Council Resolution 2407)
2026-06-18 12:07:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 12:07:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2015 Copa ASOBAL, numberOfTeams, 4)... => c
2026-06-18 12:07:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Hugh_Murray_(geographer): 25 passages, 25 embeddings
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hugh Murray, contributedTo, Encyclopaedia Britannica)
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => c
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, orders, repatriation of North Korean nationals earning income abroad)
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, wikipedia, wikipedia
2026-06-18 12:07:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:07:46 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:07:47 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:07:47 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (United Nations Security Council Resolution 2397, ... => c
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (United Nations Security Council Resolution 2397, aimsToCut, North Korea's access to fuel)
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hugh Murray, contributedTo, Encyclopaedia Britann... => c
2026-06-18 12:07:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
