subject,predicate,object,subject_name
United Nations Security Council Resolution 2397,reaffirms,Resolution 2087 (2013),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,Resolution 2270 (2016),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,Resolution 2321 (2016),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,Resolution 2371 (2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,reaffirms,Resolution 2375 (2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,urges,states and relevant financial institutions to stop providing financial and technical support for DPRK nuclear or ballistic missile programs,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requests,member states to report to the Security Council Committee on North Korea implementation measures within a specified timeframe,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,enteredIntoForceOn,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,primarySubject,non-proliferation and sanctions regarding DPRK nuclear and missile programs,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,originatingBody,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,officialTextURL,https://undocs.org/S/RES/2397(2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,intendedEffect,further restrict DPRK access to revenue and materials for its weapons programs,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,requires,states to take measures to prevent the supply of aviation fuel and refined petroleum products beyond the authorized cap,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,notes,concern about DPRK human rights and use of overseas labor to generate revenue (as a basis for repatriation requirement),United Nations Security Council Resolution 2397
Duolun County,instanceOf,county,Duolun County
Duolun County,chineseName,多伦县,Duolun County
Duolun County,pinyin,Duōlún Xiàn,Duolun County
Duolun County,romanization,Duolun Xian,Duolun County
Duolun County,country,People's Republic of China,Duolun County
Duolun County,locatedIn,Inner Mongolia Autonomous Region,Duolun County
Duolun County,administrativeLevel,county-level division,Duolun County
Duolun County,administrativePrefecture,Xilin Gol League,Duolun County
Duolun County,countySeat,Duolun Town,Duolun County
Duolun County,timeZone,China Standard Time (UTC+8),Duolun County
Duolun County,officialLanguages,Mandarin Chinese,Duolun County
Duolun County,regionalLanguage,Mongolian,Duolun County
Duolun County,primaryEconomicActivities,agriculture,Duolun County
Duolun County,secondaryEconomicActivities,animal husbandry,Duolun County
Duolun County,typicalLandscape,grassland,Duolun County
Duolun County,usesMetricSystem,true,Duolun County
Duolun County,isoRegionCode,CN-NM,Duolun County
Duolun County,administrativeCodeType,county-level administrative code (China),Duolun County
Casekow station,instanceOf,railway station,Casekow station
Casekow station,nativeName,Bahnhof Casekow,Casekow station
Casekow station,locatedIn,Casekow,Casekow station
Casekow station,locatedInDistrict,Uckermark,Casekow station
Casekow station,locatedInState,Brandenburg,Casekow station
Casekow station,locatedInCountry,Germany,Casekow station
Casekow station,serves,municipality of Casekow,Casekow station
Casekow station,partOfRailNetwork,German railway network,Casekow station
Casekow station,owner,DB Netz,Casekow station
Casekow station,operator,DB Station&Service,Casekow station
Casekow station,servesTrafficType,regional passenger traffic,Casekow station
Casekow station,stationStatus,operational,Casekow station
Casekow station,timetablePublishedBy,Deutsche Bahn,Casekow station
Casekow station,category,small rural station,Casekow station
Cyathaspis,instanceOf,genus,Cyathaspis
Cyathaspis,taxonomicGroup,jawless fishes (agnathans),Cyathaspis
Cyathaspis,extinct,true,Cyathaspis
Cyathaspis,geologicalPeriod,Silurian,Cyathaspis
Cyathaspis,era,Paleozoic,Cyathaspis
Cyathaspis,partOfClade,ostracoderms (armoured jawless fishes),Cyathaspis
Cyathaspis,relatedTo,Heterostraci,Cyathaspis
Cyathaspis,oftenPlacedInFamily,Cyathaspididae,Cyathaspis
Cyathaspis,order,Cyathaspidiformes,Cyathaspis
Cyathaspis,hasHeadShield,armoured cephalothoracic head shield composed of dermal plates,Cyathaspis
Cyathaspis,anatomicalFeature,dermal bone plates (armour),Cyathaspis
Cyathaspis,hasPairedJaws,no (jawless),Cyathaspis
Cyathaspis,habitat,marine environments,Cyathaspis
Cyathaspis,knownFrom,fossil specimens,Cyathaspis
Cyathaspis,typicalFossilLocation,Great Britain (United Kingdom),Cyathaspis
Cyathaspis,significance,represents an early jawless vertebrate important to studies of vertebrate evolution,Cyathaspis
Cyathaspis,studiedInField,paleontology,Cyathaspis
Cyathaspis,commonName,cyathaspid,Cyathaspis
Santa María del Valle District,instanceOf,district,Santa María del Valle District
Santa María del Valle District,locatedInCountry,Peru,Santa María del Valle District
Santa María del Valle District,locatedInRegion,Huánuco Region,Santa María del Valle District
Santa María del Valle District,locatedInProvince,Huánuco Province,Santa María del Valle District
Santa María del Valle District,capital,Santa María del Valle,Santa María del Valle District
Santa María del Valle District,administrativeLevel,third-level administrative subdivision of Peru,Santa María del Valle District
Santa María del Valle District,officialNameSpanish,Distrito de Santa María del Valle,Santa María del Valle District
Santa María del Valle District,timezone,PET (UTC-05:00),Santa María del Valle District
Santa María del Valle District,officialLanguage,Spanish,Santa María del Valle District
Santa María del Valle District,currency,Peruvian sol (PEN),Santa María del Valle District
Santa María del Valle District,hasMunicipalGovernment,Municipalidad Distrital de Santa María del Valle,Santa María del Valle District
Santa María del Valle District,leaderTitle,Mayor,Santa María del Valle District
Santa María del Valle District,usesMeasurementSystem,metric system,Santa María del Valle District
Santa María del Valle District,partOf,Huánuco Province,Santa María del Valle District
Santa María del Valle District,partOf,Huánuco Region,Santa María del Valle District
Santa María del Valle District,partOf,Peru,Santa María del Valle District
Santa María del Valle District,postalSystem,postal system of Peru,Santa María del Valle District
Santa María del Valle District,legalFramework,Peruvian law governing districts and municipalities,Santa María del Valle District
Santa María del Valle District,typicalResponsibilities,"local administration, basic public services, municipal planning",Santa María del Valle District
Santa María del Valle District,primarySettlementType,urban and rural settlements,Santa María del Valle District
Sodium orthosilicate,instanceOf,chemical compound,Sodium orthosilicate
Sodium orthosilicate,chemicalFormula,Na4SiO4,Sodium orthosilicate
Sodium orthosilicate,molarMass,~184.04 g·mol−1,Sodium orthosilicate
Sodium orthosilicate,appearance,white crystalline solid (typical),Sodium orthosilicate
Sodium orthosilicate,containsIon,Na+,Sodium orthosilicate
Sodium orthosilicate,containsIon,SiO4^4-,Sodium orthosilicate
Sodium orthosilicate,anionGeometry,tetrahedral (SiO4^4-),Sodium orthosilicate
Sodium orthosilicate,oxidationStateOfSi,+4,Sodium orthosilicate
Sodium orthosilicate,chemicalFamily,silicates (nesosilicate / orthosilicate class),Sodium orthosilicate
Sodium orthosilicate,synonym,tetrasodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,synonym,tetrasodium silicate (orthosilicate form),Sodium orthosilicate
Sodium orthosilicate,notToBeConfusedWith,sodium metasilicate (Na2SiO3) and other sodium silicates,Sodium orthosilicate
Sodium orthosilicate,preparedBy,direct combination or high-temperature reaction of sodium oxide (Na2O) with silica (SiO2),Sodium orthosilicate
Sodium orthosilicate,alternativePreparationMethod,fusion of silica with strong sodium-based alkalis under controlled conditions (laboratory solid-state synthesis),Sodium orthosilicate
Sodium orthosilicate,reactsWithAcidsToYield,orthosilicic acid (H4SiO4) and corresponding sodium salts,Sodium orthosilicate
Sodium orthosilicate,hydrolyzesInWaterToForm,alkaline silicate solutions and hydroxide species,Sodium orthosilicate
Sodium orthosilicate,aqueousBehavior,strongly alkaline solution / raises pH,Sodium orthosilicate
Sodium orthosilicate,stability,reactive toward moisture and water (hydrolyzes),Sodium orthosilicate
Sodium orthosilicate,typicalBonding,ionic lattice (Na+ ions) with covalent Si–O bonds inside SiO4^4- anion,Sodium orthosilicate
Sodium orthosilicate,class,nesosilicate (orthosilicate),Sodium orthosilicate
Sodium orthosilicate,relatedMineralExample,olivine (Mg2SiO4) shares orthosilicate (SiO4^4-) anion type,Sodium orthosilicate
Sodium orthosilicate,uses,precursor in solid-state chemistry and materials-science research,Sodium orthosilicate
Sodium orthosilicate,uses,"precursor for synthesis of complex silicates, ceramics and glass-related research",Sodium orthosilicate
Sodium orthosilicate,spectroscopyFeature,exhibits Si–O stretching bands in infrared spectroscopy (characteristic silicate bands),Sodium orthosilicate
Sodium orthosilicate,thermalBehavior,may decompose or transform on strong heating rather than simple melting (solid-state transformations common),Sodium orthosilicate
Sodium orthosilicate,electricalBehavior,ionic conductor in molten state or at high temperatures,Sodium orthosilicate
Sodium orthosilicate,safetyHazard,corrosive / caustic (can cause skin and eye irritation),Sodium orthosilicate
Sodium orthosilicate,storageRecommendation,"store dry, protected from moisture; inert or desiccated atmosphere preferred",Sodium orthosilicate
Sodium orthosilicate,environmentalBehavior,"hydrolyzes to silicic acid and releases hydroxide, increasing environmental alkalinity locally",Sodium orthosilicate
Sodium orthosilicate,relatedCompounds,"other sodium silicates (e.g., sodium metasilicate Na2SiO3) and polysilicates",Sodium orthosilicate
Sodium orthosilicate,IUPACName,sodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,ionicChargeBalance,four Na+ balance one SiO4^4- per formula unit,Sodium orthosilicate
Sodium orthosilicate,crystalType,ionic crystal (contains discrete SiO4^4- tetrahedra),Sodium orthosilicate
Sodium orthosilicate,formsHydrates,may form hydrated or hydrolyzed phases under moist conditions (laboratory observations),Sodium orthosilicate
Sodium orthosilicate,commonResearchFields,solid-state chemistry,Sodium orthosilicate
Sodium orthosilicate,commonResearchFields,materials science and ceramic chemistry,Sodium orthosilicate
Sodium orthosilicate,acidBaseBehavior,conjugate base of orthosilicic acid (H4SiO4),Sodium orthosilicate
Sodium orthosilicate,solubility,soluble in water but undergoes hydrolysis and polymerization to form silicate species,Sodium orthosilicate
Sodium orthosilicate,molecularGeometryOfSiO4,Si central atom tetrahedrally coordinated by four oxygen atoms,Sodium orthosilicate
Sodium orthosilicate,electronStructureNote,Si–O bonds in SiO4^4- have significant covalent character; overall compound shows ionic interactions with Na+,Sodium orthosilicate
Sodium orthosilicate,commercialAvailability,primarily a laboratory/specialty chemical rather than a common commodity chemical,Sodium orthosilicate
Sodium orthosilicate,analyticalNote,distinguished from other silicates by stoichiometry and by spectroscopic signatures of discrete SiO4 units,Sodium orthosilicate
Sodium orthosilicate,decompositionProducts,on acidification yields silicic acid and sodium salts; on heating may rearrange to other silicate phases,Sodium orthosilicate
Scott Shane (professor),instanceOf,professor,Scott Shane (professor)
Scott Shane (professor),worksAt,Case Western Reserve University,Scott Shane (professor)
Scott Shane (professor),facultyOf,Weatherhead School of Management,Scott Shane (professor)
Scott Shane (professor),field,entrepreneurship,Scott Shane (professor)
Scott Shane (professor),researchInterest,new firm formation,Scott Shane (professor)
Scott Shane (professor),researchInterest,technology entrepreneurship,Scott Shane (professor)
