subject,predicate,object,subject_name
Aleptina junctimacula,shell color,brownish,Aleptina junctimacula
Aleptina junctimacula,shell size,2.5 mm,Aleptina junctimacula
Bude Lifeboat Station,instanceOf,RNLI lifeboat station,Bude Lifeboat Station
Bude Lifeboat Station,locatedIn,Bude,Bude Lifeboat Station
Bude Lifeboat Station,country,England,Bude Lifeboat Station
Bude Lifeboat Station,operatedBy,Royal National Lifeboat Institution,Bude Lifeboat Station
Bude Lifeboat Station,established,1888,Bude Lifeboat Station
Bude Lifeboat Station,disestablished,1922,Bude Lifeboat Station
Bude Lifeboat Station,re-established,1969,Bude Lifeboat Station
Bude Lifeboat Station,closed,2016,Bude Lifeboat Station
Bude Lifeboat Station,type,Independent Lifeboat,Bude Lifeboat Station
Bude Lifeboat Station,coordinates,"50.8522° N, 4.3758° W",Bude Lifeboat Station
Bude Lifeboat Station,previousBoats,Watson-class,Bude Lifeboat Station
Bude Lifeboat Station,previousBoats,Albion-class,Bude Lifeboat Station
Bude Lifeboat Station,previousBoats,D-class,Bude Lifeboat Station
Bude Lifeboat Station,previousBoats,Atlantic 85,Bude Lifeboat Station
Nouran El Torky,instanceOf,Egyptian squash player,Nouran El Torky
Nouran El Torky,birthDate,1998-06-21,Nouran El Torky
Nouran El Torky,birthPlace,Cairo,Nouran El Torky
Nouran El Torky,nationality,Egyptian,Nouran El Torky
Nouran El Torky,sport,squash,Nouran El Torky
Nouran El Torky,currentRank,3,Nouran El Torky
Nouran El Torky,highestRank,2,Nouran El Torky
Nouran El Torky,title,2023 World Squash Championship,Nouran El Torky
Nouran El Torky,title,2022 CIB Black Ball Open,Nouran El Torky
Nouran El Torky,title,2022 Windy City Open,Nouran El Torky
Nouran El Torky,title,2021 Black Ball Open,Nouran El Torky
Nouran El Torky,title,2019 Cleveland Classic,Nouran El Torky
Nouran El Torky,coach,Karim El Shorbagy,Nouran El Torky
Nouran El Torky,playsFor,Egyptian National Team,Nouran El Torky
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,cultural center,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,location,Berlin,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,established,1985,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,founder,Romani Rose,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,purpose,documentation of Sinti and Roma history,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,purpose,cultural preservation,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,purpose,education,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,address,"Robert-Havemann-Straße 30, 13106 Berlin",Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,website,https://www.dokumentationszentrum-sinti-roma.de/,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,focus,persecution of Sinti and Roma during the Nazi era,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,focus,history of Sinti and Roma in Germany,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,operatedBy,Association of Sinti and Roma in Germany,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,type,museum,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,language,German,Documentation and Cultural Centre of German Sinti and Roma
Calm Down (Rema song),instanceOf,song,Calm Down (Rema song)
Calm Down (Rema song),artist,Rema,Calm Down (Rema song)
Calm Down (Rema song),releaseDate,2022-03-10,Calm Down (Rema song)
Calm Down (Rema song),genre,Afrobeats,Calm Down (Rema song)
Calm Down (Rema song),genre,Pop,Calm Down (Rema song)
Calm Down (Rema song),label,Mavin Records,Calm Down (Rema song)
Calm Down (Rema song),producer,Rexxie,Calm Down (Rema song)
Calm Down (Rema song),writer,Rema,Calm Down (Rema song)
Calm Down (Rema song),writer,Rexxie,Calm Down (Rema song)
Calm Down (Rema song),chart,US Billboard Hot 100,Calm Down (Rema song)
Calm Down (Rema song),peakPosition,9,Calm Down (Rema song)
Calm Down (Rema song),chart,UK Singles Chart,Calm Down (Rema song)
Calm Down (Rema song),peakPosition,3,Calm Down (Rema song)
Calm Down (Rema song),chart,Canadian Hot 100,Calm Down (Rema song)
Calm Down (Rema song),peakPosition,24,Calm Down (Rema song)
Calm Down (Rema song),chart,Australian ARIA Chart,Calm Down (Rema song)
Calm Down (Rema song),peakPosition,11,Calm Down (Rema song)
Calm Down (Rema song),chart,New Zealand Music Chart,Calm Down (Rema song)
Calm Down (Rema song),peakPosition,8,Calm Down (Rema song)
Calm Down (Rema song),remixArtist,Selena Gomez,Calm Down (Rema song)
Katherine Langford,instanceOf,actress,Katherine Langford
Katherine Langford,birthDate,"December 16, 1996",Katherine Langford
Katherine Langford,birthPlace,"Chicago, Illinois, USA",Katherine Langford
Katherine Langford,occupation,actress,Katherine Langford
Katherine Langford,occupation,singer,Katherine Langford
Katherine Langford,spouse,Justin White,Katherine Langford
Katherine Langford,education,University of Cincinnati College-Conservatory of Music,Katherine Langford
Katherine Langford,knownFor,13 Reasons Why,Katherine Langford
Katherine Langford,knownFor,Nighflyer,Katherine Langford
Katherine Langford,knownFor,"Love, Simon",Katherine Langford
Katherine Langford,knownFor,Hamilton,Katherine Langford
Katherine Langford,knownFor,The Inheritance,Katherine Langford
Katherine Langford,award,Screen Actors Guild Award,Katherine Langford
Katherine Langford,award,Golden Globe Award,Katherine Langford
Katherine Langford,sibling,Julia Langford,Katherine Langford
Katherine Langford,sibling,Thomas Langford,Katherine Langford
Katherine Langford,nationality,American,Katherine Langford
Katherine Langford,appearsIn,When You Finish Saving the World,Katherine Langford
Katherine Langford,appearsIn,Cobweb,Katherine Langford
"Yuriy Yakovenko (footballer, born 1971)",instanceOf,footballer,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",bornIn,Kharkiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",dateOfBirth,1971-03-22,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",nationality,Ukrainian,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",position,Forward,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",currentTeam,FC Hoverla-2,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Shakhtar Donetsk,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Dynamo Kyiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Dnipro Dnipropetrovsk,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Metalist Kharkiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,FC Kryvbas Krivyi Rih,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Zenit Saint Petersburg,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",previousTeam,Beijing Guoan,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",height,185 cm,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",weight,82 kg,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",team,Hoverla-2,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",league,Ukrainian Premier League,"Yuriy Yakovenko (footballer, born 1971)"
KRI Teluk Karimata,instanceOf,Bung Karno-class submarine,KRI Teluk Karimata
KRI Teluk Karimata,launched,1977,KRI Teluk Karimata
KRI Teluk Karimata,commissioned,1979,KRI Teluk Karimata
KRI Teluk Karimata,shipType,submarine,KRI Teluk Karimata
KRI Teluk Karimata,class,Bung Karno-class,KRI Teluk Karimata
KRI Teluk Karimata,country,Indonesia,KRI Teluk Karimata
KRI Teluk Karimata,hullNumber,404,KRI Teluk Karimata
KRI Teluk Karimata,displacement,"1,675 tons (surfaced)",KRI Teluk Karimata
KRI Teluk Karimata,length,61.5 meters,KRI Teluk Karimata
KRI Teluk Karimata,beam,9.6 meters,KRI Teluk Karimata
KRI Teluk Karimata,draught,7.5 meters,KRI Teluk Karimata
KRI Teluk Karimata,propulsion,2 × MTU diesel engines,KRI Teluk Karimata
KRI Teluk Karimata,propulsion,Sperry Mark 48 Mod 7 steam turbines,KRI Teluk Karimata
KRI Teluk Karimata,speed,23 knots (surfaced),KRI Teluk Karimata
KRI Teluk Karimata,speed,21 knots (submerged),KRI Teluk Karimata
KRI Teluk Karimata,range,"15,000 nautical miles (at 15 knots)",KRI Teluk Karimata
KRI Teluk Karimata,armament,8 × 533 mm torpedo tubes,KRI Teluk Karimata
KRI Teluk Karimata,armament,2 × 21-inch (533 mm) torpedo tubes,KRI Teluk Karimata
KRI Teluk Karimata,armament,Wire-guided torpedoes,KRI Teluk Karimata
KRI Teluk Karimata,armament,Surface-to-air missiles,KRI Teluk Karimata
KRI Teluk Karimata,status,active,KRI Teluk Karimata
David Fitzsimons (chess player),instanceOf,chess player,David Fitzsimons (chess player)
David Fitzsimons (chess player),birthDate,1973-08-18,David Fitzsimons (chess player)
David Fitzsimons (chess player),birthPlace,Dublin,David Fitzsimons (chess player)
David Fitzsimons (chess player),nationality,Irish,David Fitzsimons (chess player)
David Fitzsimons (chess player),title,FIDE Master,David Fitzsimons (chess player)
David Fitzsimons (chess player),peakRating,2355,David Fitzsimons (chess player)
David Fitzsimons (chess player),FIDE ID,1527738,David Fitzsimons (chess player)
David Fitzsimons (chess player),playsFor,Ireland,David Fitzsimons (chess player)
David Fitzsimons (chess player),coach,Alexei Kosygin,David Fitzsimons (chess player)
David Fitzsimons (chess player),educatedAt,Trinity College Dublin,David Fitzsimons (chess player)
David Fitzsimons (chess player),occupation,Software Engineer,David Fitzsimons (chess player)
Enciclopedia României,instanceOf,encyclopedia,Enciclopedia României
Enciclopedia României,title,Enciclopedia României,Enciclopedia României
Enciclopedia României,language,Romanian,Enciclopedia României
Enciclopedia României,publisher,Academia Română,Enciclopedia României
Enciclopedia României,publicationDate,1992-2004,Enciclopedia României
Enciclopedia României,editor,Academia Română,Enciclopedia României
Enciclopedia României,format,print,Enciclopedia României
Enciclopedia României,subject,Romania,Enciclopedia României
Enciclopedia României,volume,multiple volumes,Enciclopedia României
Enciclopedia României,ISBN,973-99403-0-2,Enciclopedia României
Enciclopedia României,contributor,various scholars,Enciclopedia României
Jyo Achyutananda,instanceOf,Indian film,Jyo Achyutananda
Jyo Achyutananda,directedBy,Veeru Potrudu,Jyo Achyutananda
Jyo Achyutananda,producedBy,VV Vinayak,Jyo Achyutananda
Jyo Achyutananda,writtenBy,Veeru Potrudu,Jyo Achyutananda
Jyo Achyutananda,starring,Nikhil Siddhartha,Jyo Achyutananda
Jyo Achyutananda,starring,Regina Cassandra,Jyo Achyutananda
Jyo Achyutananda,starring,Anu Emmanuel,Jyo Achyutananda
Jyo Achyutananda,releaseDate,2016-05-27,Jyo Achyutananda
Jyo Achyutananda,language,Telugu,Jyo Achyutananda
Jyo Achyutananda,countryOfOrigin,India,Jyo Achyutananda
Jyo Achyutananda,genre,Action comedy,Jyo Achyutananda
Jyo Achyutananda,musicComposedBy,Sricharan Pakala,Jyo Achyutananda
Swimming at the 2017 World Aquatics Championships,instanceOf,sporting event,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,partOf,2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,heldIn,Budapest,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,startDate,2017-07-14,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,endDate,2017-07-20,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,governedBy,FINA,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,discipline,swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,medalEvent,yes,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,numberOfEvents,42,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Duna Arena,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Alfréd Hajós Aquatic Centre,Swimming at the 2017 World Aquatics Championships
Hallowell Davis,instanceOf,American lawyer,Hallowell Davis
Hallowell Davis,bornIn,New York City,Hallowell Davis
Hallowell Davis,educatedAt,Harvard University,Hallowell Davis
Hallowell Davis,occupation,Lawyer,Hallowell Davis
Hallowell Davis,occupation,Politician,Hallowell Davis
Hallowell Davis,memberOf,Republican Party,Hallowell Davis
Hallowell Davis,servedAs,United States Representative for New York's 22nd congressional district,Hallowell Davis
Hallowell Davis,servedAs,United States Representative for New York's 23rd congressional district,Hallowell Davis
Hallowell Davis,diedIn,New York City,Hallowell Davis
Hallowell Davis,dateOfBirth,"September 26, 1811",Hallowell Davis
Hallowell Davis,dateOfDeath,"March 16, 1891",Hallowell Davis
Hallowell Davis,spouse,Catherine Lorillard,Hallowell Davis
Hallowell Davis,father,John Davis,Hallowell Davis
Hallowell Davis,mother,Mary Hallowell,Hallowell Davis
2017 World Championships in Athletics – Men's pole vault,instanceOf,athletic competition,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,partOf,2017 World Athletics Championships,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,sport,athletics,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,event,pole vault,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,date,"August 6, 2017",2017 World Championships in Athletics – Men's pole vault
