2026-06-18 13:48:48 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:19:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hieracium virosum, habitat, meadows)... => c
2026-06-18 14:19:26 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Channa_pleurophthalma: 23 passages, 23 embeddings
2026-06-18 14:19:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Channa pleurophthalma, color, Brown)
2026-06-18 14:19:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 14:19:26 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Channa pleurophthalma, color, Brown)... => c
2026-06-18 14:19:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Channa pleurophthalma, instanceOf, Snakehead fish)
2026-06-18 14:19:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:19:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:38 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Channa pleurophthalma, instanceOf, Snakehead fish... => a
2026-06-18 14:19:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Channa pleurophthalma, region, Southeast Asia)
2026-06-18 14:19:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 14:19:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Channa pleurophthalma, region, Southeast Asia)... => a
2026-06-18 14:19:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Channa pleurophthalma, habitat, Freshwater)
2026-06-18 14:19:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, wikipedia, web, web, web
2026-06-18 14:19:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Channa pleurophthalma, habitat, Freshwater)... => a
2026-06-18 14:19:51 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Heracleum_lehmannianum: 32 passages, 32 embeddings
2026-06-18 14:19:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:19:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Heracleum lehmannianum, has, large, white flowers)
2026-06-18 14:19:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:19:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:19:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Heracleum lehmannianum, has, large, white flowers... => c
2026-06-18 14:20:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Heracleum lehmannianum, is, a species of flowering plant in the carrot family Apiaceae)
2026-06-18 14:20:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, wikipedia, wikipedia, web
2026-06-18 14:20:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Heracleum lehmannianum, is, a species of flowerin... => a
2026-06-18 14:20:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Heracleum lehmannianum, is found in, Central Asia)
2026-06-18 14:20:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, wikipedia, wikipedia
2026-06-18 14:20:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Heracleum lehmannianum, is found in, Central Asia... => c
2026-06-18 14:20:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Heracleum lehmannianum, instanceOf, plant)
2026-06-18 14:20:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, wikipedia, wikipedia
2026-06-18 14:20:10 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:17 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Heracleum lehmannianum, instanceOf, plant)... => a
2026-06-18 14:20:17 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Church_of_St._Peter_and_St._Paul,_Ukmergė: 52 passages, 52 embeddings
2026-06-18 14:20:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St. Peter and St. Paul, Ukmergė, instanceOf, Church)
2026-06-18 14:20:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-06-18 14:20:17 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St. Peter and St. Paul, Ukmergė, instan... => a
2026-06-18 14:20:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St. Peter and St. Paul, Ukmergė, location, Ukmergė)
2026-06-18 14:20:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, wikipedia
2026-06-18 14:20:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St. Peter and St. Paul, Ukmergė, locati... => a
2026-06-18 14:20:37 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Giulio_Masetti_(bishop): 17 passages, 17 embeddings
2026-06-18 14:20:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Giulio Masetti, instanceOf, Bishop)
2026-06-18 14:20:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:20:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Giulio Masetti, instanceOf, Bishop)... => a
2026-06-18 14:20:41 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Yuriy_Yakovenko_(footballer,_born_1971): 15 passages, 15 embeddings
2026-06-18 14:20:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yuriy Yakovenko, instanceOf, footballer)
2026-06-18 14:20:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:20:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:20:47 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yuriy Yakovenko, instanceOf, footballer)... => a
2026-06-18 14:20:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:20:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yuriy Yakovenko, birthDate, 1971)
2026-06-18 14:20:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:20:47 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yuriy Yakovenko, birthDate, 1971)... => c
2026-06-18 14:21:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/International_Journal_of_Hindu_Studies: 15 passages, 15 embeddings
2026-06-18 14:21:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (International Journal of Hindu Studies, focusesOn, Hinduism)
2026-06-18 14:21:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:21:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (International Journal of Hindu Studies, focusesOn... => a
2026-06-18 14:21:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (International Journal of Hindu Studies, instanceOf, academic journal)
2026-06-18 14:21:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:21:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (International Journal of Hindu Studies, instanceO... => a
2026-06-18 14:21:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (International Journal of Hindu Studies, publicationFrequency, quarterly)
2026-06-18 14:21:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:21:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (International Journal of Hindu Studies, publicati... => b
2026-06-18 14:21:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Guangdong_University_of_Science_and_Technology: 29 passages, 29 embeddings
2026-06-18 14:21:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, Motto, Seek Truth, Foster Originality, Cultivate Virtue, and Carry Out Innovation)
2026-06-18 14:21:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, wikipedia
2026-06-18 14:21:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, M... => c
2026-06-18 14:21:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, Number of Students, Over 30,000)
2026-06-18 14:21:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 14:21:26 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, N... => c
2026-06-18 14:21:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, Founded, 1958)
2026-06-18 14:21:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 14:21:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, F... => c
2026-06-18 14:21:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guangdong University of Science and Technology, instanceOf, University)
2026-06-18 14:21:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, wikipedia, web
2026-06-18 14:21:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:21:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guangdong University of Science and Technology, i... => c
2026-06-18 14:21:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Calm_Down_(Rema_song): 24 passages, 24 embeddings
2026-06-18 14:21:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:21:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Calm Down (Rema song), artist, Rema)
2026-06-18 14:21:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:21:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:22:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Calm Down (Rema song), artist, Rema)... => a
2026-06-18 14:22:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:22:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Calm Down (Rema song), genre, Afrobeats)
2026-06-18 14:22:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:22:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:22:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Calm Down (Rema song), genre, Afrobeats)... => a
2026-06-18 14:22:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:22:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Calm Down (Rema song), instanceOf, song)
2026-06-18 14:22:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:22:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:22:17 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Calm Down (Rema song), instanceOf, song)... => a
2026-06-18 14:22:17 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Cara_Delevingne: 29 passages, 29 embeddings
2026-06-18 14:22:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:22:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Cara Delevingne, profession, actress)
2026-06-18 14:22:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:22:17 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:22:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Cara Delevingne, profession, actress)... => a
2026-06-18 14:22:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
