2026-06-18 13:48:24 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:09:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St Peter and St Paul, Heytesbury, patro... => a
2026-06-18 14:09:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Church of St Peter and St Paul, Heytesbury, instanceOf, Church)
2026-06-18 14:09:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:09:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:09:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Church of St Peter and St Paul, Heytesbury, insta... => a
2026-06-18 14:09:58 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Bernd_Seidensticker: 19 passages, 19 embeddings
2026-06-18 14:09:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:09:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bernd Seidensticker, instanceOf, Person)
2026-06-18 14:09:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:09:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bernd Seidensticker, instanceOf, Person)... => a
2026-06-18 14:10:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Miss_Brazil_2014: 17 passages, 17 embeddings
2026-06-18 14:10:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Miss Brazil 2014, instanceOf, Beauty pageant titleholder)
2026-06-18 14:10:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:10:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Miss Brazil 2014, instanceOf, Beauty pageant titl... => b
2026-06-18 14:10:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Miss Brazil 2014, Winner, Melissa Gurgel)
2026-06-18 14:10:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:10:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:29 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Miss Brazil 2014, Winner, Melissa Gurgel)... => a
2026-06-18 14:10:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Miss Brazil 2014, Venue, Mines Gerais)
2026-06-18 14:10:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:10:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Miss Brazil 2014, Venue, Mines Gerais)... => b
2026-06-18 14:10:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Miss Brazil 2014, Date, September 27, 2014)
2026-06-18 14:10:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:10:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Miss Brazil 2014, Date, September 27, 2014)... => c
2026-06-18 14:10:43 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Malekshahi_County: 21 passages, 21 embeddings
2026-06-18 14:10:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Malekshahi County, LocatedIn, Iran)
2026-06-18 14:10:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, wikipedia, wikipedia, web, web, wikipedia
2026-06-18 14:10:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Malekshahi County, LocatedIn, Iran)... => a
2026-06-18 14:10:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Malekshahi County, Region, Middle East)
2026-06-18 14:10:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, wikipedia, wikipedia, web, wikipedia, web
2026-06-18 14:10:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:10:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Malekshahi County, Region, Middle East)... => c
2026-06-18 14:10:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:10:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Malekshahi County, instanceOf, County)
2026-06-18 14:10:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, wikipedia, web, wikipedia, web, web
2026-06-18 14:10:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Malekshahi County, instanceOf, County)... => a
2026-06-18 14:11:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Småland_Runic_Inscription_39: 23 passages, 23 embeddings
2026-06-18 14:11:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Småland Runic Inscription 39, discoveredIn, Småland, Sweden)
2026-06-18 14:11:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 14:11:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:15 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Småland Runic Inscription 39, discoveredIn, Småla... => a
2026-06-18 14:11:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Småland Runic Inscription 39, instanceOf, Runic inscription)
2026-06-18 14:11:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, wikipedia
2026-06-18 14:11:15 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Småland Runic Inscription 39, instanceOf, Runic i... => c
2026-06-18 14:11:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Småland Runic Inscription 39, language, Old Norse)
2026-06-18 14:11:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, wikipedia, web, wikipedia
2026-06-18 14:11:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Småland Runic Inscription 39, language, Old Norse... => a
2026-06-18 14:11:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Exiguobacterium_antarcticum: 12 passages, 12 embeddings
2026-06-18 14:11:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exiguobacterium antarcticum, instanceOf, Bacterium)
2026-06-18 14:11:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:11:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exiguobacterium antarcticum, instanceOf, Bacteriu... => a
2026-06-18 14:11:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exiguobacterium antarcticum, habitat, Antarctic environments)
2026-06-18 14:11:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:11:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exiguobacterium antarcticum, habitat, Antarctic e... => a
2026-06-18 14:11:51 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Frosti_Sigurjónsson: 21 passages, 21 embeddings
2026-06-18 14:11:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, Occupation, Footballer)
2026-06-18 14:11:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:11:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:11:59 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, Occupation, Footballer)... => c
2026-06-18 14:11:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:11:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, Nationality, Icelandic)
2026-06-18 14:11:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:11:59 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:04 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, Nationality, Icelandic)... => a
2026-06-18 14:12:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, instanceOf, Person)
2026-06-18 14:12:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:12:04 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, instanceOf, Person)... => a
2026-06-18 14:12:10 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/The_Third_Degree_(1913_film): 22 passages, 22 embeddings
2026-06-18 14:12:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Third Degree (1913 film), director, Barry O'Neil)
2026-06-18 14:12:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:12:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:16 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Third Degree (1913 film), director, Barry O'N... => a
2026-06-18 14:12:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Third Degree (1913 film), instanceOf, silent film)
2026-06-18 14:12:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:12:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Third Degree (1913 film), instanceOf, silent ... => a
2026-06-18 14:12:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Third Degree (1913 film), genre, drama)
2026-06-18 14:12:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:12:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Third Degree (1913 film), genre, drama)... => a
2026-06-18 14:12:37 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Gali_Guleiyan: 22 passages, 22 embeddings
2026-06-18 14:12:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gali Guleiyan, director, Dipesh Jain)
2026-06-18 14:12:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:12:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gali Guleiyan, director, Dipesh Jain)... => a
2026-06-18 14:12:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gali Guleiyan, language, Hindi)
2026-06-18 14:12:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:12:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gali Guleiyan, language, Hindi)... => a
2026-06-18 14:12:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gali Guleiyan, instanceOf, Film)
2026-06-18 14:12:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:12:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:12:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gali Guleiyan, instanceOf, Film)... => a
2026-06-18 14:12:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:12:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gali Guleiyan, releaseDate, 2017)
2026-06-18 14:12:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:12:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:13:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gali Guleiyan, releaseDate, 2017)... => b
