subject,predicate,object,subject_name
Pietro Contarini,deathPlace,Rome,Pietro Contarini (bishop)
Pietro Contarini,occupation,diplomat,Pietro Contarini (bishop)
Pietro Contarini,occupation,statesman,Pietro Contarini (bishop)
Pietro Contarini,servedAs,Ambassador of Venice to France,Pietro Contarini (bishop)
Pietro Contarini,servedAs,Ambassador of Venice to the Holy Roman Empire,Pietro Contarini (bishop)
Pietro Contarini,servedAs,Ambassador of Venice to Spain,Pietro Contarini (bishop)
Pietro Contarini,memberOf,Council of Venice,Pietro Contarini (bishop)
Pietro Contarini,influenced,Peace of Cateau-Cambrésis,Pietro Contarini (bishop)
Pietro Contarini,influenced,Treaty of Znaim,Pietro Contarini (bishop)
Pietro Contarini,nationality,Venetian,Pietro Contarini (bishop)
Biri,instanceOf,footballer,Biri (footballer)
Biri,bornIn,Kastamonu,Biri (footballer)
Biri,dateOfBirth,1993-07-24,Biri (footballer)
Biri,playsFor,Gaziantep FK,Biri (footballer)
Biri,position,Winger,Biri (footballer)
Biri,nationality,Turkish,Biri (footballer)
Biri,jerseyNumber,23,Biri (footballer)
Gali Guleiyan,instanceOf,River,Gali Guleiyan
Gali Guleiyan,locatedIn,Jammu and Kashmir,Gali Guleiyan
Gali Guleiyan,flowsThrough,Rajouri district,Gali Guleiyan
Gali Guleiyan,flowsThrough,Kotli district,Gali Guleiyan
Gali Guleiyan,originatesFrom,Pir Panjal Range,Gali Guleiyan
Gali Guleiyan,length,Approximately 160 km,Gali Guleiyan
Gali Guleiyan,isA,River,Gali Guleiyan
Gali Guleiyan,partOf,Chenab River,Gali Guleiyan
Waifu2x,instanceOf,Image upscaler,Waifu2x
Waifu2x,developedBy,Kouji Kawashima,Waifu2x
Waifu2x,released,2016,Waifu2x
Waifu2x,platform,Windows,Waifu2x
Waifu2x,purpose,Enhance anime and manga images,Waifu2x
Waifu2x,features,AI-powered upscaling,Waifu2x
Waifu2x,license,Shareware,Waifu2x
Waifu2x,version,1.4.1,Waifu2x
Waifu2x,website,https://waifu2x.udp.jp/,Waifu2x
American Medical Writers Association,instanceOf,Professional Association,American Medical Writers Association
American Medical Writers Association,established,1933,American Medical Writers Association
American Medical Writers Association,headquarters,"Chicago, Illinois",American Medical Writers Association
American Medical Writers Association,mission,To advance the profession of medical writing,American Medical Writers Association
American Medical Writers Association,membership,"Medical writers, editors, and healthcare communicators",American Medical Writers Association
American Medical Writers Association,website,www.amwa.org,American Medical Writers Association
American Medical Writers Association,provides,Continuing education programs,American Medical Writers Association
American Medical Writers Association,provides,Certification programs,American Medical Writers Association
American Medical Writers Association,publishes,The American Journal of Medical Writing,American Medical Writers Association
2018 UCI Asia Tour,instanceOf,Cycling event,2018 UCI Asia Tour
2018 UCI Asia Tour,startDate,2018-02-03,2018 UCI Asia Tour
2018 UCI Asia Tour,endDate,2018-03-18,2018 UCI Asia Tour
2018 UCI Asia Tour,location,Asia,2018 UCI Asia Tour
2018 UCI Asia Tour,organizer,Union Cycliste Internationale,2018 UCI Asia Tour
2018 UCI Asia Tour,discipline,Road cycling,2018 UCI Asia Tour
2018 UCI Asia Tour,numberOfRaces,13,2018 UCI Asia Tour
2018 UCI Asia Tour,raceCountries,"China, Hong Kong, Kazakhstan, Kyrgyzstan, Laos, Malaysia, Macau, Mongolia, Nepal, New Zealand, Philippines, Singapore, Sri Lanka, Taiwan, Thailand, Uzbekistan",2018 UCI Asia Tour
1956 World Table Tennis Championships,instanceOf,Table Tennis Championship,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,London,1956 World Table Tennis Championships
1956 World Table Tennis Championships,startDate,1956-07-01,1956 World Table Tennis Championships
1956 World Table Tennis Championships,endDate,1956-07-08,1956 World Table Tennis Championships
1956 World Table Tennis Championships,winner,Dr. Li Zhuoying,1956 World Table Tennis Championships
1956 World Table Tennis Championships,runnerUp,Hans Behrens,1956 World Table Tennis Championships
1956 World Table Tennis Championships,hostCountry,United Kingdom,1956 World Table Tennis Championships
1956 World Table Tennis Championships,numberOfParticipants,32,1956 World Table Tennis Championships
1956 World Table Tennis Championships,heldIn,"London, England",1956 World Table Tennis Championships
Timothy's Quest (1936 film),instanceOf,film,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),directedBy,William Butler,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),starring,William Powell,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),starring,Myrna Loy,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),starring,George Barbier,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),genre,romantic comedy,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),releaseDate,1936-07-27,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),productionCompany,Samuel Goldwyn Productions,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),basedOn,The Three Musketeers,Timothy's Quest (1936 film)
Ole Bjørn Sundgot,instanceOf,Sports Nutritionist,Ole Bjørn Sundgot
Ole Bjørn Sundgot,nationality,Norwegian,Ole Bjørn Sundgot
Ole Bjørn Sundgot,birthDate,1963-07-24,Ole Bjørn Sundgot
Ole Bjørn Sundgot,occupation,Sports Nutritionist,Ole Bjørn Sundgot
Ole Bjørn Sundgot,education,Master of Science in Sports Nutrition,Ole Bjørn Sundgot
Ole Bjørn Sundgot,affiliation,Oslo University Hospital,Ole Bjørn Sundgot
Ole Bjørn Sundgot,researchArea,Exercise and Nutrition,Ole Bjørn Sundgot
Ole Bjørn Sundgot,publications,Numerous scientific articles,Ole Bjørn Sundgot
Ole Bjørn Sundgot,expertIn,Macronutrient Metabolism,Ole Bjørn Sundgot
Ole Bjørn Sundgot,expertIn,Energy Balance,Ole Bjørn Sundgot
JaJaMaru no Daibouken,instanceOf,Video Game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,Adventure,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,RPG,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,Simulation,JaJaMaru no Daibouken
JaJaMaru no Daibouken,releaseDate,1993-08-12,JaJaMaru no Daibouken
JaJaMaru no Daibouken,platform,Super Famicom,JaJaMaru no Daibouken
JaJaMaru no Daibouken,developer,Hudson Soft,JaJaMaru no Daibouken
JaJaMaru no Daibouken,publisher,Hudson Soft,JaJaMaru no Daibouken
JaJaMaru no Daibouken,protagonist,JaJaMaru,JaJaMaru no Daibouken
JaJaMaru no Daibouken,setting,The World,JaJaMaru no Daibouken
JaJaMaru no Daibouken,plot,JaJaMaru must save the world from the evil forces of the Dark Lord.,JaJaMaru no Daibouken
The Voice – Norges beste stemme,instanceOf,television series,The Voice – Norges beste stemme
The Voice – Norges beste stemme,broadcastsIn,Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,talent show,The Voice – Norges beste stemme
The Voice – Norges beste stemme,network,TV 2,The Voice – Norges beste stemme
The Voice – Norges beste stemme,creator,Simon Cowell,The Voice – Norges beste stemme
The Voice – Norges beste stemme,host,Atle Antonsen,The Voice – Norges beste stemme
The Voice – Norges beste stemme,judge,Margaret Kruger,The Voice – Norges beste stemme
The Voice – Norges beste stemme,judge,Tilenna Jørgenrud Sandberg,The Voice – Norges beste stemme
The Voice – Norges beste stemme,judge,Torbjørn Berland,The Voice – Norges beste stemme
The Voice – Norges beste stemme,season,Season 1,The Voice – Norges beste stemme
The Voice – Norges beste stemme,season,Season 2,The Voice – Norges beste stemme
The Voice – Norges beste stemme,season,Season 3,The Voice – Norges beste stemme
The Voice – Norges beste stemme,season,Season 4,The Voice – Norges beste stemme
