subject,predicate,object,subject_name
Sam Stewart (rugby league),height,190 cm,Sam Stewart (rugby league)
Sam Stewart (rugby league),weight,108 kg,Sam Stewart (rugby league)
Sam Stewart (rugby league),memberOf,New Zealand Warriors,Sam Stewart (rugby league)
Sam Stewart (rugby league),worksFor,New Zealand Warriors,Sam Stewart (rugby league)
Sam Stewart (rugby league),employeeOf,New Zealand Warriors,Sam Stewart (rugby league)
Sam Stewart (rugby league),memberOf,Wynnum Manly Seagulls,Sam Stewart (rugby league)
Sam Stewart (rugby league),memberOf,Central Queensland Capras,Sam Stewart (rugby league)
Sam Stewart (rugby league),memberOf,Mount Albert Lions,Sam Stewart (rugby league)
Sam Stewart (rugby league),memberOf,Junior Kiwis,Sam Stewart (rugby league)
Sam Stewart (rugby league),alumniOf,Richmond Rovers,Sam Stewart (rugby league)
Sam Stewart (rugby league),knowsAbout,Rugby league,Sam Stewart (rugby league)
Sam Stewart (rugby league),description,New Zealand rugby league footballer,Sam Stewart (rugby league)
Sam Stewart (rugby league),sameAs,https://en.wikipedia.org/wiki/Sam_Stewart_(rugby_league),Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Steve Price,Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Ruben Wiki,Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Simon Mannering,Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Micheal Luck,Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Manu Vatuvei,Sam Stewart (rugby league)
Sam Stewart (rugby league),colleague,Jerome Ropati,Sam Stewart (rugby league)
Sam Stewart (rugby league),homeLocation,Auckland,Sam Stewart (rugby league)
Sam Stewart (rugby league),workLocation,Auckland,Sam Stewart (rugby league)
United Nations Security Council Resolution 2397,name,United Nations Security Council Resolution 2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,alternateName,UNSCR 2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,identifier,2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,identifier,S/RES/2397(2017),United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,legislationIdentifier,2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,description,Resolution imposing additional sanctions on the Democratic People's Republic of Korea in response to its 29 November 2017 ballistic missile launch,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,dateCreated,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,datePublished,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,legislationDate,2017-12-22,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,author,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,legislationPassedBy,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,publisher,United Nations,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,jurisdiction,International,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,English,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,French,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,Spanish,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,Russian,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,Chinese,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,inLanguage,Arabic,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Democratic People's Republic of Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,North Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Sanctions,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Ballistic missiles,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Nuclear proliferation,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Petroleum,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Crude oil,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Refined petroleum,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Migrant workers,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,about,Maritime transport,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,mentions,Hwasong-15,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,mentions,Pyongyang,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,isPartOf,United Nations Security Council Resolutions,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,genre,Resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,keywords,DPRK,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,keywords,Non-proliferation,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,keywords,Chapter VII,United Nations Security Council Resolution 2397
Cyathaspis,schema:name,Cyathaspis,Cyathaspis
Cyathaspis,schema:alternateName,Cyathaspis,Cyathaspis
Cyathaspis,schema:description,Extinct genus of jawless fish,Cyathaspis
Cyathaspis,schema:taxonRank,genus,Cyathaspis
Cyathaspis,schema:scientificName,Cyathaspis,Cyathaspis
Cyathaspis,schema:scientificNameAuthorship,"Lankester, 1868",Cyathaspis
Cyathaspis,schema:parentTaxon,Cyathaspididae,Cyathaspis
Cyathaspis,schema:parentTaxon,Cyathaspidiformes,Cyathaspis
Cyathaspis,schema:parentTaxon,Pteraspidomorphi,Cyathaspis
Cyathaspis,schema:parentTaxon,Vertebrata,Cyathaspis
Cyathaspis,schema:parentTaxon,Chordata,Cyathaspis
Cyathaspis,schema:parentTaxon,Animalia,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis banksii,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis concentricus,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis ludensis,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis gutturosus,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis verrucosus,Cyathaspis
Cyathaspis,schema:childTaxon,Cyathaspis murchisoni,Cyathaspis
Cyathaspis,schema:additionalType,Fossil,Cyathaspis
Cyathaspis,schema:additionalType,Extinct,Cyathaspis
Cyathaspis,schema:category,Heterostraci,Cyathaspis
Cyathaspis,schema:category,Ostracoderm,Cyathaspis
Cyathaspis,schema:category,Silurian fish,Cyathaspis
Cyathaspis,schema:about,Paleontology,Cyathaspis
Cyathaspis,schema:about,Vertebrate paleontology,Cyathaspis
Cyathaspis,schema:sameAs,https://en.wikipedia.org/wiki/Cyathaspis,Cyathaspis
Cyathaspis,schema:sameAs,http://www.wikidata.org/entity/Q5197580,Cyathaspis
Cyathaspis,schema:identifier,Cyathaspis,Cyathaspis
Cyathaspis,schema:url,https://en.wikipedia.org/wiki/Cyathaspis,Cyathaspis
Conrad Tao,name,Conrad Tao,Conrad Tao
Conrad Tao,givenName,Conrad,Conrad Tao
Conrad Tao,familyName,Tao,Conrad Tao
Conrad Tao,birthDate,1994-06-11,Conrad Tao
Conrad Tao,birthPlace,"Urbana, Illinois",Conrad Tao
Conrad Tao,nationality,American,Conrad Tao
Conrad Tao,gender,Male,Conrad Tao
Conrad Tao,jobTitle,Pianist,Conrad Tao
Conrad Tao,jobTitle,Composer,Conrad Tao
Conrad Tao,hasOccupation,Pianist,Conrad Tao
Conrad Tao,hasOccupation,Composer,Conrad Tao
Conrad Tao,alumniOf,Juilliard School,Conrad Tao
Conrad Tao,alumniOf,Columbia University,Conrad Tao
Conrad Tao,award,Avery Fisher Career Grant,Conrad Tao
Conrad Tao,award,Gilmore Young Artist Award,Conrad Tao
Conrad Tao,award,Martin E. Segal Award,Conrad Tao
Conrad Tao,award,National YoungArts Foundation Gold Award,Conrad Tao
Conrad Tao,knowsAbout,Classical piano,Conrad Tao
Conrad Tao,knowsAbout,Musical composition,Conrad Tao
Conrad Tao,knowsAbout,Orchestral performance,Conrad Tao
Conrad Tao,knowsLanguage,English,Conrad Tao
Conrad Tao,knowsLanguage,Mandarin,Conrad Tao
Conrad Tao,worksFor,Warner Classics,Conrad Tao
Conrad Tao,worksFor,EMI Classics,Conrad Tao
Conrad Tao,memberOf,Lang Lang International Music Foundation,Conrad Tao
Conrad Tao,url,https://www.conradtao.com/,Conrad Tao
Conrad Tao,sameAs,https://en.wikipedia.org/wiki/Conrad_Tao,Conrad Tao
Conrad Tao,description,American classical pianist and composer,Conrad Tao
Sodium orthosilicate,name,Sodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,alternateName,Tetrasodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,alternateName,Sodium tetrasilicate,Sodium orthosilicate
Sodium orthosilicate,molecularFormula,Na4SiO4,Sodium orthosilicate
Sodium orthosilicate,iupacName,Tetrasodium orthosilicate,Sodium orthosilicate
Sodium orthosilicate,molecularWeight,184.04 g/mol,Sodium orthosilicate
Sodium orthosilicate,monoisotopicMolecularWeight,183.92 g/mol,Sodium orthosilicate
Sodium orthosilicate,inChI,"InChI=1S/4Na.O4Si/c;;;;1-5(2,3)4/q4*+1;-4",Sodium orthosilicate
Sodium orthosilicate,inChIKey,NTHWMYGWWRZVTN-UHFFFAOYSA-N,Sodium orthosilicate
Sodium orthosilicate,smiles,[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-],Sodium orthosilicate
Sodium orthosilicate,identifier,1344-09-8,Sodium orthosilicate
Sodium orthosilicate,additionalType,Inorganic salt,Sodium orthosilicate
Sodium orthosilicate,description,Sodium salt of orthosilicic acid,Sodium orthosilicate
Sodium orthosilicate,structuralClass,Orthosilicate,Sodium orthosilicate
Sodium orthosilicate,chemicalRole,Strong base,Sodium orthosilicate
Sodium orthosilicate,potentialUse,Detergent builder,Sodium orthosilicate
Sodium orthosilicate,potentialUse,Metal cleaning agent,Sodium orthosilicate
Sodium orthosilicate,potentialUse,Water treatment chemical,Sodium orthosilicate
Sodium orthosilicate,potentialUse,Textile processing aid,Sodium orthosilicate
Sodium orthosilicate,potentialUse,Paper de-inking agent,Sodium orthosilicate
Sodium orthosilicate,color,White,Sodium orthosilicate
Sodium orthosilicate,sameAs,https://en.wikipedia.org/wiki/Sodium_orthosilicate,Sodium orthosilicate
Sodium orthosilicate,sameAs,https://pubchem.ncbi.nlm.nih.gov/compound/16212554,Sodium orthosilicate
Progress in Physical Geography,name,Progress in Physical Geography,Progress in Physical Geography
Progress in Physical Geography,alternateName,Progress in Physical Geography: Earth and Environment,Progress in Physical Geography
Progress in Physical Geography,publisher,SAGE Publications,Progress in Physical Geography
Progress in Physical Geography,issn,0309-1333,Progress in Physical Geography
Progress in Physical Geography,issn,1477-0296,Progress in Physical Geography
Progress in Physical Geography,about,Physical geography,Progress in Physical Geography
Progress in Physical Geography,about,Environmental science,Progress in Physical Geography
Progress in Physical Geography,about,Geomorphology,Progress in Physical Geography
Progress in Physical Geography,about,Climatology,Progress in Physical Geography
Progress in Physical Geography,about,Biogeography,Progress in Physical Geography
Progress in Physical Geography,about,Hydrology,Progress in Physical Geography
Progress in Physical Geography,about,Quaternary science,Progress in Physical Geography
Progress in Physical Geography,genre,Academic journal,Progress in Physical Geography
Progress in Physical Geography,genre,Review journal,Progress in Physical Geography
Progress in Physical Geography,inLanguage,English,Progress in Physical Geography
Progress in Physical Geography,datePublished,1977,Progress in Physical Geography
Progress in Physical Geography,publicationFrequency,Bimonthly,Progress in Physical Geography
Progress in Physical Geography,countryOfOrigin,United Kingdom,Progress in Physical Geography
Progress in Physical Geography,url,https://journals.sagepub.com/home/ppg,Progress in Physical Geography
Progress in Physical Geography,sameAs,https://en.wikipedia.org/wiki/Progress_in_Physical_Geography,Progress in Physical Geography
Progress in Physical Geography,isAccessibleForFree,false,Progress in Physical Geography
Progress in Physical Geography,provider,SAGE Publications,Progress in Physical Geography
Progress in Physical Geography,description,Peer-reviewed academic journal publishing review articles in physical geography and environmental science,Progress in Physical Geography
Word joiner,name,Word joiner,Word joiner
Word joiner,alternateName,WJ,Word joiner
Word joiner,identifier,U+2060,Word joiner
Word joiner,termCode,U+2060,Word joiner
Word joiner,inDefinedTermSet,Unicode Character Database,Word joiner
Word joiner,description,Zero-width non-breaking space character,Word joiner
Word joiner,description,Prevents line breaks at its position,Word joiner
Word joiner,additionalType,DefinedTerm,Word joiner
Word joiner,additionalType,Format character,Word joiner
Word joiner,category,Format character,Word joiner
Word joiner,category,Zero-width character,Word joiner
Word joiner,isPartOf,Unicode Standard,Word joiner
Word joiner,isPartOf,General Punctuation block,Word joiner
Word joiner,sameAs,https://en.wikipedia.org/wiki/Word_joiner,Word joiner
Word joiner,sameAs,https://www.unicode.org/charts/PDF/U2000.pdf,Word joiner
Word joiner,url,https://unicode.org/cldr/utility/character.jsp?a=2060,Word joiner
Word joiner,mainEntityOfPage,https://en.wikipedia.org/wiki/Word_joiner,Word joiner
Loyola Greyhounds men's soccer,name,Loyola Greyhounds men's soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,alternateName,Loyola Maryland men's soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,sport,Soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,sport,Association Football,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,memberOf,Patriot League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,memberOf,NCAA,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,parentOrganization,Loyola University Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,location,"Baltimore, Maryland",Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,homeVenue,Ridley Athletic Complex,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,mascot,Greyhound,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,gender,Male,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,url,https://loyolagreyhounds.com/sports/mens-soccer,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,description,Men's college soccer team representing Loyola University Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,areaServed,Baltimore,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,sameAs,https://en.wikipedia.org/wiki/Loyola_Greyhounds_men%27s_soccer,Loyola Greyhounds men's soccer
1952 United States presidential election in Pennsylvania,name,1952 United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
