subject,predicate,object,subject_name
Toby Fox,creator,The Baby is You,Toby Fox
Toby Fox,genre,indie game,Toby Fox
Toby Fox,genre,role-playing game,Toby Fox
Toby Fox,memberOf,Homestuck music team,Toby Fox
Toby Fox,worksFor,Independent,Toby Fox
Beaminster School,instanceOf,School,Beaminster School
Beaminster School,instanceOf,Secondary school,Beaminster School
Beaminster School,instanceOf,Academy,Beaminster School
Beaminster School,name,Beaminster School,Beaminster School
Beaminster School,alternateName,Beaminster Grammar School,Beaminster School
Beaminster School,location,Beaminster,Beaminster School
Beaminster School,location,Dorset,Beaminster School
Beaminster School,location,England,Beaminster School
Beaminster School,address,"Tunnel Road, Beaminster, Dorset",Beaminster School
Beaminster School,dateCreated,1876,Beaminster School
Beaminster School,parentOrganization,Dorset Council,Beaminster School
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,instanceOf,train station,Minusio railway station
Minusio railway station,name,Minusio railway station,Minusio railway station
Minusio railway station,alternateName,Stazione di Minusio,Minusio railway station
Minusio railway station,alternateName,Bahnhof Minusio,Minusio railway station
Minusio railway station,location,Minusio,Minusio railway station
Minusio railway station,location,Ticino,Minusio railway station
Minusio railway station,location,Switzerland,Minusio railway station
Minusio railway station,parentOrganization,Swiss Federal Railways,Minusio railway station
Minusio railway station,startDate,1874,Minusio railway station
Pseudococculina rugosoplicata,instanceOf,species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,instanceOf,gastropod,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,instanceOf,sea snail,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,instanceOf,mollusk,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,name,Pseudococculina rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,author,Mattheus Marinus Schepman,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,dateCreated,1908,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,memberOf,Pseudococculinidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,memberOf,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,location,Indonesia,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,location,Indo-Pacific,Pseudococculina rugosoplicata
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,instanceOf,train station,Aubin Grove railway station
Aubin Grove railway station,name,Aubin Grove railway station,Aubin Grove railway station
Aubin Grove railway station,alternateName,Aubin Grove Station,Aubin Grove railway station
Aubin Grove railway station,location,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,location,Western Australia,Aubin Grove railway station
Aubin Grove railway station,location,Perth,Aubin Grove railway station
Aubin Grove railway station,parentOrganization,Transperth,Aubin Grove railway station
Aubin Grove railway station,parentOrganization,Public Transport Authority of Western Australia,Aubin Grove railway station
Aubin Grove railway station,startDate,2017-04-23,Aubin Grove railway station
Aubin Grove railway station,memberOf,Mandurah Line,Aubin Grove railway station
Miklós Hajdufy,instanceOf,Human,Miklós Hajdufy
Miklós Hajdufy,name,Miklós Hajdufy,Miklós Hajdufy
Miklós Hajdufy,givenName,Miklós,Miklós Hajdufy
Miklós Hajdufy,familyName,Hajdufy,Miklós Hajdufy
Miklós Hajdufy,alternateName,Hajdúfy Miklós,Miklós Hajdufy
Miklós Hajdufy,birthDate,1527,Miklós Hajdufy
Miklós Hajdufy,deathDate,1575,Miklós Hajdufy
Miklós Hajdufy,gender,male,Miklós Hajdufy
Miklós Hajdufy,nationality,Hungarian,Miklós Hajdufy
Miklós Hajdufy,jobTitle,soldier,Miklós Hajdufy
Miklós Hajdufy,jobTitle,writer,Miklós Hajdufy
Miklós Hajdufy,jobTitle,nobleman,Miklós Hajdufy
Miklós Hajdufy,genre,memoir,Miklós Hajdufy
Ha-De-Ron-Dah Wilderness Area,instanceOf,Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,instanceOf,Protected Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,name,Ha-De-Ron-Dah Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,alternateName,Ha-De-Ron-Dah Wilderness,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,alternateName,Ha-De-Ron-Dah,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,location,Adirondack Park,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,location,New York,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,location,United States,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,location,Herkimer County,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,memberOf,Adirondack Forest Preserve,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,parentOrganization,New York State Department of Environmental Conservation,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,dateCreated,1972,Ha-De-Ron-Dah Wilderness Area
Vasilyovo,instanceOf,rural locality,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo,name,Vasilyovo,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo,location,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo,location,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vasilyovo,parentOrganization,Posyolok Zolotkovo,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Hymnal of a Troubled Man's Mind,instanceOf,Album,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,name,Hymnal of a Troubled Man's Mind,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,author,Waylon Jennings,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,creator,Waylon Jennings,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,datePublished,2003,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Country,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Outlaw country,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,parentOrganization,RCA Records,Hymnal of a Troubled Man's Mind
78 Ursae Majoris,instanceOf,star,78 Ursae Majoris
78 Ursae Majoris,instanceOf,binary star,78 Ursae Majoris
78 Ursae Majoris,name,78 Ursae Majoris,78 Ursae Majoris
78 Ursae Majoris,alternateName,78 UMa,78 Ursae Majoris
78 Ursae Majoris,alternateName,BD+57 1407,78 Ursae Majoris
78 Ursae Majoris,alternateName,HD 108844,78 Ursae Majoris
78 Ursae Majoris,alternateName,HR 4767,78 Ursae Majoris
78 Ursae Majoris,alternateName,HIP 61035,78 Ursae Majoris
78 Ursae Majoris,location,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,memberOf,Ursa Major,78 Ursae Majoris
Catholic University of Angola,instanceOf,University,Catholic University of Angola
Catholic University of Angola,instanceOf,Private university,Catholic University of Angola
Catholic University of Angola,name,Catholic University of Angola,Catholic University of Angola
Catholic University of Angola,alternateName,Universidade Católica de Angola,Catholic University of Angola
Catholic University of Angola,alternateName,UCA,Catholic University of Angola
Catholic University of Angola,location,Luanda,Catholic University of Angola
Catholic University of Angola,location,Angola,Catholic University of Angola
Catholic University of Angola,startDate,1992,Catholic University of Angola
Catholic University of Angola,dateCreated,1992,Catholic University of Angola
Catholic University of Angola,founder,Catholic Church,Catholic University of Angola
Catholic University of Angola,parentOrganization,Catholic Church,Catholic University of Angola
Catholic University of Angola,affiliation,Catholic Church,Catholic University of Angola
"St Helen's Church, Stillingfleet",instanceOf,Church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",instanceOf,Anglican church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",instanceOf,Grade I listed building,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",name,St Helen's Church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",alternateName,Church of St Helen,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,North Yorkshire,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",parentOrganization,Church of England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",parentOrganization,Diocese of York,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dateCreated,12th century,"St Helen's Church, Stillingfleet"
William Collingwood,instanceOf,Person,William Collingwood (1819–1903)
William Collingwood,instanceOf,Artist,William Collingwood (1819–1903)
William Collingwood,instanceOf,Painter,William Collingwood (1819–1903)
William Collingwood,name,William Collingwood,William Collingwood (1819–1903)
William Collingwood,givenName,William,William Collingwood (1819–1903)
William Collingwood,familyName,Collingwood,William Collingwood (1819–1903)
William Collingwood,birthDate,1819,William Collingwood (1819–1903)
William Collingwood,deathDate,1903,William Collingwood (1819–1903)
William Collingwood,gender,Male,William Collingwood (1819–1903)
William Collingwood,nationality,English,William Collingwood (1819–1903)
William Collingwood,nationality,British,William Collingwood (1819–1903)
William Collingwood,jobTitle,Painter,William Collingwood (1819–1903)
William Collingwood,jobTitle,Artist,William Collingwood (1819–1903)
William Collingwood,jobTitle,Watercolourist,William Collingwood (1819–1903)
William Collingwood,memberOf,Royal Watercolour Society,William Collingwood (1819–1903)
Matigari ma Njiruungi,instanceOf,Novel,Matigari ma Njiruungi
Matigari ma Njiruungi,instanceOf,Book,Matigari ma Njiruungi
Matigari ma Njiruungi,name,Matigari ma Njiruungi,Matigari ma Njiruungi
Matigari ma Njiruungi,alternateName,Matigari,Matigari ma Njiruungi
Matigari ma Njiruungi,author,Ngũgĩ wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,creator,Ngũgĩ wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,datePublished,1986,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,Political fiction,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,Satire,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,Postcolonial literature,Matigari ma Njiruungi
Matigari ma Njiruungi,location,Kenya,Matigari ma Njiruungi
Methylsilane,instanceOf,chemical compound,Methylsilane
Methylsilane,instanceOf,organosilicon compound,Methylsilane
Methylsilane,instanceOf,silane,Methylsilane
Methylsilane,name,Methylsilane,Methylsilane
Methylsilane,alternateName,Silicomethane,Methylsilane
Methylsilane,alternateName,Monomethylsilane,Methylsilane
Bernd Seidensticker,instanceOf,Person,Bernd Seidensticker
Bernd Seidensticker,name,Bernd Seidensticker,Bernd Seidensticker
Bernd Seidensticker,givenName,Bernd,Bernd Seidensticker
Bernd Seidensticker,familyName,Seidensticker,Bernd Seidensticker
Bernd Seidensticker,nationality,German,Bernd Seidensticker
Bernd Seidensticker,gender,male,Bernd Seidensticker
Bernd Seidensticker,jobTitle,Professor,Bernd Seidensticker
Bernd Seidensticker,affiliation,Free University of Berlin,Bernd Seidensticker
Bernd Seidensticker,worksFor,Free University of Berlin,Bernd Seidensticker
Tony Gregory (footballer),instanceOf,Person,Tony Gregory (footballer)
Tony Gregory (footballer),name,Tony Gregory,Tony Gregory (footballer)
Tony Gregory (footballer),givenName,Tony,Tony Gregory (footballer)
Tony Gregory (footballer),familyName,Gregory,Tony Gregory (footballer)
Tony Gregory (footballer),birthDate,1937-09-11,Tony Gregory (footballer)
Tony Gregory (footballer),deathDate,2010-11-20,Tony Gregory (footballer)
Tony Gregory (footballer),gender,Male,Tony Gregory (footballer)
Tony Gregory (footballer),nationality,English,Tony Gregory (footballer)
Tony Gregory (footballer),jobTitle,Footballer,Tony Gregory (footballer)
Tony Gregory (footballer),jobTitle,Forward,Tony Gregory (footballer)
Tony Gregory (footballer),memberOf,Arsenal F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),memberOf,Millwall F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),memberOf,Portsmouth F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),memberOf,Charlton Athletic F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),location,London,Tony Gregory (footballer)
Tony Gregory (footballer),worksFor,Arsenal F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),worksFor,Millwall F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),worksFor,Portsmouth F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),worksFor,Charlton Athletic F.C.,Tony Gregory (footballer)
Pietro Contarini (bishop),instanceOf,Human,Pietro Contarini (bishop)
Pietro Contarini (bishop),instanceOf,Bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),name,Pietro Contarini,Pietro Contarini (bishop)
Pietro Contarini (bishop),givenName,Pietro,Pietro Contarini (bishop)
Pietro Contarini (bishop),familyName,Contarini,Pietro Contarini (bishop)
Pietro Contarini (bishop),deathDate,1625,Pietro Contarini (bishop)
Pietro Contarini (bishop),gender,Male,Pietro Contarini (bishop)
Pietro Contarini (bishop),jobTitle,Bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),jobTitle,Bishop of Padua,Pietro Contarini (bishop)
Pietro Contarini (bishop),memberOf,Contarini family,Pietro Contarini (bishop)
Pietro Contarini (bishop),memberOf,Catholic Church,Pietro Contarini (bishop)
Pietro Contarini (bishop),affiliation,Catholic Church,Pietro Contarini (bishop)
Pietro Contarini (bishop),nationality,Venetian,Pietro Contarini (bishop)
Pietro Contarini (bishop),location,Padua,Pietro Contarini (bishop)
Pietro Contarini (bishop),startDate,1600,Pietro Contarini (bishop)
Pietro Contarini (bishop),endDate,1625,Pietro Contarini (bishop)
Pietro Contarini (bishop),worksFor,Catholic Church,Pietro Contarini (bishop)
Emily van Egmond,instanceOf,Person,Emily van Egmond
Emily van Egmond,instanceOf,SoccerPlayer,Emily van Egmond
Emily van Egmond,instanceOf,Athlete,Emily van Egmond
Emily van Egmond,name,Emily van Egmond,Emily van Egmond
Emily van Egmond,givenName,Emily,Emily van Egmond
Emily van Egmond,familyName,van Egmond,Emily van Egmond
Emily van Egmond,alternateName,Emily Louise van Egmond,Emily van Egmond
Emily van Egmond,birthDate,1993-07-12,Emily van Egmond
Emily van Egmond,gender,Female,Emily van Egmond
Emily van Egmond,nationality,Australian,Emily van Egmond
Emily van Egmond,jobTitle,Professional Soccer Player,Emily van Egmond
Emily van Egmond,jobTitle,Midfielder,Emily van Egmond
Emily van Egmond,memberOf,Australia women's national soccer team,Emily van Egmond
Emily van Egmond,worksFor,Australia women's national soccer team,Emily van Egmond
Emily van Egmond,memberOf,San Diego Wave FC,Emily van Egmond
Emily van Egmond,worksFor,San Diego Wave FC,Emily van Egmond
Emily van Egmond,memberOf,Orlando Pride,Emily van Egmond
Emily van Egmond,worksFor,Orlando Pride,Emily van Egmond
Emily van Egmond,memberOf,Chicago Red Stars,Emily van Egmond
Emily van Egmond,worksFor,Chicago Red Stars,Emily van Egmond
Emily van Egmond,memberOf,West Ham United F.C.,Emily van Egmond
Emily van Egmond,worksFor,West Ham United F.C.,Emily van Egmond
Emily van Egmond,memberOf,Melbourne City FC,Emily van Egmond
Emily van Egmond,worksFor,Melbourne City FC,Emily van Egmond
Emily van Egmond,memberOf,Western Sydney Wanderers FC,Emily van Egmond
Emily van Egmond,worksFor,Western Sydney Wanderers FC,Emily van Egmond
Emily van Egmond,memberOf,Newcastle Jets FC,Emily van Egmond
Emily van Egmond,worksFor,Newcastle Jets FC,Emily van Egmond
Emily van Egmond,location,Australia,Emily van Egmond
American Medical Writers Association,instanceOf,Professional association,American Medical Writers Association
American Medical Writers Association,instanceOf,Nonprofit organization,American Medical Writers Association
American Medical Writers Association,instanceOf,Medical organization,American Medical Writers Association
American Medical Writers Association,name,American Medical Writers Association,American Medical Writers Association
American Medical Writers Association,alternateName,AMWA,American Medical Writers Association
American Medical Writers Association,dateCreated,1940,American Medical Writers Association
American Medical Writers Association,startDate,1940,American Medical Writers Association
American Medical Writers Association,location,United States,American Medical Writers Association
American Medical Writers Association,location,Maryland,American Medical Writers Association
American Medical Writers Association,address,"Gaithersburg, Maryland",American Medical Writers Association
American Medical Writers Association,genre,Medical writing,American Medical Writers Association
JaJaMaru no Daibouken,instanceOf,Video game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,instanceOf,Famicom game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,name,JaJaMaru no Daibouken,JaJaMaru no Daibouken
JaJaMaru no Daibouken,alternateName,ジャジャ丸の大冒険,JaJaMaru no Daibouken
JaJaMaru no Daibouken,alternateName,JaJaMaru's Great Adventure,JaJaMaru no Daibouken
JaJaMaru no Daibouken,datePublished,1986-08-22,JaJaMaru no Daibouken
JaJaMaru no Daibouken,creator,Jaleco,JaJaMaru no Daibouken
JaJaMaru no Daibouken,author,Jaleco,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,Action game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,Platform game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,location,Japan,JaJaMaru no Daibouken
Gali Guleiyan,instanceOf,Film,Gali Guleiyan
Gali Guleiyan,instanceOf,Psychological drama film,Gali Guleiyan
Gali Guleiyan,name,Gali Guleiyan,Gali Guleiyan
Gali Guleiyan,alternateName,In the Shadows,Gali Guleiyan
Gali Guleiyan,datePublished,2017,Gali Guleiyan
Gali Guleiyan,datePublished,2018-09-07,Gali Guleiyan
Gali Guleiyan,creator,Dipesh Jain,Gali Guleiyan
Gali Guleiyan,author,Dipesh Jain,Gali Guleiyan
Gali Guleiyan,genre,Psychological drama,Gali Guleiyan
Gali Guleiyan,genre,Drama,Gali Guleiyan
Gali Guleiyan,genre,Thriller,Gali Guleiyan
Gali Guleiyan,location,India,Gali Guleiyan
Gali Guleiyan,nationality,Indian,Gali Guleiyan
The Voice – Norges beste stemme,instanceOf,Television series,The Voice – Norges beste stemme
The Voice – Norges beste stemme,instanceOf,Reality competition,The Voice – Norges beste stemme
The Voice – Norges beste stemme,instanceOf,Singing competition,The Voice – Norges beste stemme
The Voice – Norges beste stemme,name,The Voice – Norges beste stemme,The Voice – Norges beste stemme
The Voice – Norges beste stemme,alternateName,The Voice Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,alternateName,The Voice,The Voice – Norges beste stemme
The Voice – Norges beste stemme,location,Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,startDate,2012,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,Reality television,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,Talent show,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,Music competition,The Voice – Norges beste stemme
The Voice – Norges beste stemme,parentOrganization,TV2,The Voice – Norges beste stemme
1956 World Table Tennis Championships,instanceOf,World Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,instanceOf,SportingEvent,1956 World Table Tennis Championships
1956 World Table Tennis Championships,name,1956 World Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,alternateName,23rd World Table Tennis Championships,1956 World Table Tennis Championships
1956 World Table Tennis Championships,alternateName,1956 World Table Tennis Championships - Tokyo,1956 World Table Tennis Championships
1956 World Table Tennis Championships,startDate,1956-04-02,1956 World Table Tennis Championships
1956 World Table Tennis Championships,endDate,1956-04-11,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,Tokyo,1956 World Table Tennis Championships
1956 World Table Tennis Championships,location,Japan,1956 World Table Tennis Championships
1956 World Table Tennis Championships,organizer,International Table Tennis Federation,1956 World Table Tennis Championships
2018 UCI Asia Tour,instanceOf,UCI Asia Tour season,2018 UCI Asia Tour
2018 UCI Asia Tour,instanceOf,Road bicycle racing competition series,2018 UCI Asia Tour
2018 UCI Asia Tour,name,2018 UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,alternateName,2018 UCI Asia Tour season,2018 UCI Asia Tour
2018 UCI Asia Tour,startDate,2018,2018 UCI Asia Tour
2018 UCI Asia Tour,endDate,2018,2018 UCI Asia Tour
2018 UCI Asia Tour,location,Asia,2018 UCI Asia Tour
2018 UCI Asia Tour,organizer,Union Cycliste Internationale,2018 UCI Asia Tour
2018 UCI Asia Tour,parentOrganization,UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,genre,Road bicycle racing,2018 UCI Asia Tour
Ole Bjørn Sundgot,instanceOf,Person,Ole Bjørn Sundgot
Ole Bjørn Sundgot,instanceOf,FootballPlayer,Ole Bjørn Sundgot
Ole Bjørn Sundgot,instanceOf,Athlete,Ole Bjørn Sundgot
Ole Bjørn Sundgot,name,Ole Bjørn Sundgot,Ole Bjørn Sundgot
Ole Bjørn Sundgot,givenName,Ole Bjørn,Ole Bjørn Sundgot
Ole Bjørn Sundgot,familyName,Sundgot,Ole Bjørn Sundgot
Ole Bjørn Sundgot,birthDate,1972-02-26,Ole Bjørn Sundgot
Ole Bjørn Sundgot,gender,Male,Ole Bjørn Sundgot
Ole Bjørn Sundgot,nationality,Norwegian,Ole Bjørn Sundgot
Ole Bjørn Sundgot,jobTitle,Footballer,Ole Bjørn Sundgot
Ole Bjørn Sundgot,jobTitle,Striker,Ole Bjørn Sundgot
Ole Bjørn Sundgot,worksFor,Molde FK,Ole Bjørn Sundgot
Ole Bjørn Sundgot,worksFor,Lyn Fotball,Ole Bjørn Sundgot
Ole Bjørn Sundgot,memberOf,Molde FK,Ole Bjørn Sundgot
Ole Bjørn Sundgot,memberOf,Lyn Fotball,Ole Bjørn Sundgot
Waifu2x,instanceOf,Software,Waifu2x
Waifu2x,name,Waifu2x,Waifu2x
Waifu2x,alternateName,waifu2x,Waifu2x
Waifu2x,creator,nagadomi,Waifu2x
Waifu2x,author,nagadomi,Waifu2x
Waifu2x,dateCreated,2015,Waifu2x
Waifu2x,genre,Image Upscaling,Waifu2x
Waifu2x,genre,Machine Learning,Waifu2x
