subject,predicate,object,subject_name
Net-SNMP,formerlyKnownAs,UCD-SNMP,Net-SNMP
Net-SNMP,runsOn,Unix-like operating systems,Net-SNMP
Net-SNMP,license,BSD-style license,Net-SNMP
Net-SNMP,website,net-snmp.org,Net-SNMP
Net-SNMP,provides,SNMP agent,Net-SNMP
Net-SNMP,provides,SNMP manager tools,Net-SNMP
Net-SNMP,provides,SNMP libraries,Net-SNMP
Net-SNMP,provides,MIB handling tools,Net-SNMP
Net-SNMP,includes,snmpd,Net-SNMP
Net-SNMP,includes,snmptrapd,Net-SNMP
Net-SNMP,includes,snmpget,Net-SNMP
Net-SNMP,includes,snmpgetnext,Net-SNMP
Net-SNMP,includes,snmpset,Net-SNMP
Net-SNMP,includes,snmpwalk,Net-SNMP
Net-SNMP,includes,snmpbulkwalk,Net-SNMP
Net-SNMP,includes,snmpbulkget,Net-SNMP
Net-SNMP,includes,snmptranslate,Net-SNMP
Net-SNMP,includes,snmptable,Net-SNMP
Net-SNMP,includes,snmpstatus,Net-SNMP
Net-SNMP,includes,snmptrap,Net-SNMP
Net-SNMP,includes,snmpinform,Net-SNMP
Net-SNMP,includes,snmpdelta,Net-SNMP
Net-SNMP,includes,snmpdf,Net-SNMP
Net-SNMP,includes,snmpnetstat,Net-SNMP
Net-SNMP,includes,snmpusm,Net-SNMP
Net-SNMP,includes,snmpvacm,Net-SNMP
Net-SNMP,supportsFeature,AgentX,Net-SNMP
Net-SNMP,supportsFeature,extensible agent architecture,Net-SNMP
Net-SNMP,supportsFeature,MIB parsing,Net-SNMP
Net-SNMP,supportsFeature,trap receiving,Net-SNMP
Net-SNMP,supportsFeature,inform sending,Net-SNMP
Net-SNMP,primaryUse,network monitoring,Net-SNMP
Net-SNMP,primaryUse,network device management,Net-SNMP
Net-SNMP,primaryUse,system monitoring,Net-SNMP
Bekim Sejranović,instanceOf,human,Bekim Sejranović
Bekim Sejranović,dateOfBirth,1972-04-02,Bekim Sejranović
Bekim Sejranović,placeOfBirth,Brčko,Bekim Sejranović
Bekim Sejranović,dateOfDeath,2020-05-21,Bekim Sejranović
Bekim Sejranović,placeOfDeath,Banja Luka,Bekim Sejranović
Bekim Sejranović,sexOrGender,male,Bekim Sejranović
Bekim Sejranović,occupation,writer,Bekim Sejranović
Bekim Sejranović,occupation,novelist,Bekim Sejranović
Bekim Sejranović,occupation,translator,Bekim Sejranović
Bekim Sejranović,emigratedTo,Norway,Bekim Sejranović
Bekim Sejranović,movedTo,Rijeka,Bekim Sejranović
Bekim Sejranović,movedTo,Oslo,Bekim Sejranović
Bekim Sejranović,residedIn,Norway,Bekim Sejranović
Bekim Sejranović,associatedWith,Brčko,Bekim Sejranović
Bekim Sejranović,associatedWith,Rijeka,Bekim Sejranović
Bekim Sejranović,associatedWith,Oslo,Bekim Sejranović
Bekim Sejranović,wroteIn,Croatian,Bekim Sejranović
Bekim Sejranović,translatedFrom,Norwegian,Bekim Sejranović
Bekim Sejranović,translatedTo,Croatian,Bekim Sejranović
Bekim Sejranović,translatedTo,Serbian,Bekim Sejranović
Bekim Sejranović,authorOf,Fasung,Bekim Sejranović
Bekim Sejranović,authorOf,"Nigdje, niotkuda",Bekim Sejranović
Bekim Sejranović,authorOf,Ljepši kraj,Bekim Sejranović
Bekim Sejranović,authorOf,Tvoj sin Huckleberry Finn,Bekim Sejranović
Bekim Sejranović,authorOf,Dnevnik jednog nomada,Bekim Sejranović
Bekim Sejranović,authorOf,Sandale,Bekim Sejranović
Bekim Sejranović,awardReceived,Meša Selimović Award,Bekim Sejranović
Bekim Sejranović,notableWork,"Nigdje, niotkuda",Bekim Sejranović
Progress MS-16,instanceOf,Progress-MS spacecraft,Progress MS-16
Progress MS-16,instanceOf,cargo spacecraft,Progress MS-16
Progress MS-16,countryOfOrigin,Russia,Progress MS-16
Progress MS-16,operator,Roscosmos,Progress MS-16
Progress MS-16,manufacturer,RKK Energia,Progress MS-16
Progress MS-16,spacecraftType,Progress-MS,Progress MS-16
Progress MS-16,missionType,ISS resupply mission,Progress MS-16
Progress MS-16,destination,International Space Station,Progress MS-16
Progress MS-16,alternateName,Progress 77P,Progress MS-16
Progress MS-16,launchedBy,Soyuz-2.1a,Progress MS-16
Progress MS-16,launchSite,Baikonur Cosmodrome Site 31/6,Progress MS-16
Progress MS-16,launchDate,2021-02-15,Progress MS-16
Progress MS-16,dockedWith,International Space Station,Progress MS-16
Progress MS-16,dockedTo,Pirs,Progress MS-16
Progress MS-16,dockingDate,2021-02-17,Progress MS-16
Progress MS-16,undockedFrom,Pirs,Progress MS-16
Progress MS-16,undockingDate,2021-07-26,Progress MS-16
Progress MS-16,disposedOf,Pirs,Progress MS-16
Progress MS-16,deorbited,Pirs,Progress MS-16
Progress MS-16,reentryType,destructive atmospheric reentry,Progress MS-16
Progress MS-16,reentryDate,2021-07-26,Progress MS-16
Progress MS-16,missionOutcome,success,Progress MS-16
Progress MS-16,program,Progress,Progress MS-16
Progress MS-16,serviced,International Space Station,Progress MS-16
Progress MS-16,wasLastVisitorTo,Pirs,Progress MS-16
Progress MS-16,clearedPortFor,Nauka,Progress MS-16
Progress MS-16,launchCountry,Kazakhstan,Progress MS-16
Progress MS-16,orbitalDestination,low Earth orbit,Progress MS-16
Hocabá Municipality,instanceOf,municipality of Mexico,Hocabá Municipality
Hocabá Municipality,country,Mexico,Hocabá Municipality
Hocabá Municipality,locatedInTheAdministrativeTerritorialEntity,Yucatán,Hocabá Municipality
Hocabá Municipality,municipalSeat,Hocabá,Hocabá Municipality
Hocabá Municipality,administrativeCenter,Hocabá,Hocabá Municipality
Hocabá Municipality,officialName,Municipio de Hocabá,Hocabá Municipality
Hocabá Municipality,namedAfter,Hocabá,Hocabá Municipality
Hocabá Municipality,locatedInRegion,central Yucatán,Hocabá Municipality
Hocabá Municipality,partOf,Yucatán Peninsula,Hocabá Municipality
Hocabá Municipality,continent,North America,Hocabá Municipality
Hocabá Municipality,timeZone,Central Standard Time,Hocabá Municipality
Hocabá Municipality,utcOffset,UTC-6,Hocabá Municipality
Zhu Yi (figure skater),instanceOf,human,Zhu Yi (figure skater)
Zhu Yi (figure skater),sexOrGender,female,Zhu Yi (figure skater)
Zhu Yi (figure skater),occupation,figure skater,Zhu Yi (figure skater)
Zhu Yi (figure skater),occupation,athlete,Zhu Yi (figure skater)
Zhu Yi (figure skater),sport,figure skating,Zhu Yi (figure skater)
Zhu Yi (figure skater),discipline,women's singles,Zhu Yi (figure skater)
Zhu Yi (figure skater),birthName,Beverly Zhu,Zhu Yi (figure skater)
Zhu Yi (figure skater),nativeName,朱易,Zhu Yi (figure skater)
Zhu Yi (figure skater),dateOfBirth,2002-09-19,Zhu Yi (figure skater)
Zhu Yi (figure skater),placeOfBirth,"Los Angeles, California, United States",Zhu Yi (figure skater)
Zhu Yi (figure skater),nationality,Chinese-American,Zhu Yi (figure skater)
Zhu Yi (figure skater),represents,China,Zhu Yi (figure skater)
Zhu Yi (figure skater),formerlyRepresented,United States,Zhu Yi (figure skater)
Zhu Yi (figure skater),olympicParticipantIn,2022 Winter Olympics,Zhu Yi (figure skater)
Zhu Yi (figure skater),participatedIn,2022 Winter Olympics team event,Zhu Yi (figure skater)
Zhu Yi (figure skater),participatedIn,2022 Winter Olympics women's singles,Zhu Yi (figure skater)
Zhu Yi (figure skater),father,Zhu Songchun,Zhu Yi (figure skater)
Zhu Yi (figure skater),fatherOccupation,computer scientist,Zhu Yi (figure skater)
Zhu Yi (figure skater),fatherAffiliation,UCLA,Zhu Yi (figure skater)
Zhu Yi (figure skater),category,single skater,Zhu Yi (figure skater)
Triumph (2021 film),instanceOf,film,Triumph (2021 film)
Triumph (2021 film),title,Triumph,Triumph (2021 film)
Triumph (2021 film),releaseYear,2021,Triumph (2021 film)
Triumph (2021 film),countryOfOrigin,United States,Triumph (2021 film)
Triumph (2021 film),originalLanguage,English,Triumph (2021 film)
Triumph (2021 film),genre,drama film,Triumph (2021 film)
Triumph (2021 film),genre,sports film,Triumph (2021 film)
Triumph (2021 film),director,Brett Leonard,Triumph (2021 film)
Triumph (2021 film),screenwriter,Brett Leonard,Triumph (2021 film)
Triumph (2021 film),castMember,RJ Mitte,Triumph (2021 film)
Triumph (2021 film),castMember,Terrence Howard,Triumph (2021 film)
Triumph (2021 film),castMember,Colton Haynes,Triumph (2021 film)
Triumph (2021 film),castMember,Johnathon Schaech,Triumph (2021 film)
Triumph (2021 film),castMember,Amy Smart,Triumph (2021 film)
Triumph (2021 film),castMember,Grace Victoria Cox,Triumph (2021 film)
Triumph (2021 film),distributedBy,Saban Films,Triumph (2021 film)
Triumph (2021 film),releaseDate,2021-04-30,Triumph (2021 film)
Triumph (2021 film),mainCharacter,Mike,Triumph (2021 film)
Triumph (2021 film),features,cerebral palsy,Triumph (2021 film)
Triumph (2021 film),features,high school wrestling,Triumph (2021 film)
Triumph (2021 film),plotSummary,A high school student with cerebral palsy tries to become a champion wrestler.,Triumph (2021 film)
Triumph (2021 film),castRole,RJ Mitte as Mike,Triumph (2021 film)
Isaac Ochoterena,instanceOf,human,Isaac Ochoterena
Isaac Ochoterena,fullName,Isaac Ochoterena Mendieta,Isaac Ochoterena
Isaac Ochoterena,sexOrGender,male,Isaac Ochoterena
Isaac Ochoterena,countryOfCitizenship,Mexico,Isaac Ochoterena
Isaac Ochoterena,nationality,Mexican,Isaac Ochoterena
Isaac Ochoterena,occupation,biologist,Isaac Ochoterena
Isaac Ochoterena,occupation,professor,Isaac Ochoterena
Isaac Ochoterena,occupation,zoologist,Isaac Ochoterena
Isaac Ochoterena,fieldOfWork,biology,Isaac Ochoterena
Isaac Ochoterena,fieldOfWork,zoology,Isaac Ochoterena
Isaac Ochoterena,employer,National Autonomous University of Mexico,Isaac Ochoterena
Isaac Ochoterena,affiliatedWith,National Autonomous University of Mexico,Isaac Ochoterena
Isaac Ochoterena,directorOf,Institute of Biology of the National Autonomous University of Mexico,Isaac Ochoterena
Isaac Ochoterena,dateOfBirth,1885,Isaac Ochoterena
Isaac Ochoterena,dateOfDeath,1950,Isaac Ochoterena
Isaac Ochoterena,knownFor,work in the development of biological sciences in Mexico,Isaac Ochoterena
Lemonade (2016 film),instanceOf,film,Lemonade (2016 film)
Lemonade (2016 film),instanceOf,visual album,Lemonade (2016 film)
Lemonade (2016 film),title,Lemonade,Lemonade (2016 film)
Lemonade (2016 film),releaseYear,2016,Lemonade (2016 film)
Lemonade (2016 film),premiereDate,2016-04-23,Lemonade (2016 film)
Lemonade (2016 film),originalNetwork,HBO,Lemonade (2016 film)
Lemonade (2016 film),distributedBy,HBO,Lemonade (2016 film)
Lemonade (2016 film),countryOfOrigin,United States,Lemonade (2016 film)
Lemonade (2016 film),language,English,Lemonade (2016 film)
Lemonade (2016 film),genre,musical film,Lemonade (2016 film)
Lemonade (2016 film),creator,Beyoncé,Lemonade (2016 film)
Lemonade (2016 film),director,Beyoncé,Lemonade (2016 film)
Lemonade (2016 film),starring,Beyoncé,Lemonade (2016 film)
Lemonade (2016 film),companionTo,Lemonade,Lemonade (2016 film)
Lemonade (2016 film),associatedAlbum,Lemonade,Lemonade (2016 film)
Lemonade (2016 film),albumArtist,Beyoncé,Lemonade (2016 film)
Lemonade (2016 film),featuresPoetryBy,Warsan Shire,Lemonade (2016 film)
Lemonade (2016 film),productionCompany,Parkwood Entertainment,Lemonade (2016 film)
Lemonade (2016 film),chapter,Intuition,Lemonade (2016 film)
Lemonade (2016 film),chapter,Denial,Lemonade (2016 film)
Lemonade (2016 film),chapter,Anger,Lemonade (2016 film)
Lemonade (2016 film),chapter,Apathy,Lemonade (2016 film)
Lemonade (2016 film),chapter,Emptiness,Lemonade (2016 film)
Lemonade (2016 film),chapter,Accountability,Lemonade (2016 film)
Lemonade (2016 film),chapter,Reformation,Lemonade (2016 film)
Lemonade (2016 film),chapter,Forgiveness,Lemonade (2016 film)
Lemonade (2016 film),chapter,Resurrection,Lemonade (2016 film)
Lemonade (2016 film),chapter,Hope,Lemonade (2016 film)
Lemonade (2016 film),chapter,Redemption,Lemonade (2016 film)
Eta Muscae,instanceOf,multiple star system,Eta Muscae
Eta Muscae,instanceOf,star,Eta Muscae
Eta Muscae,constellation,Musca,Eta Muscae
Eta Muscae,bayerDesignation,η Muscae,Eta Muscae
Eta Muscae,latinizedName,Eta Muscae,Eta Muscae
Eta Muscae,locatedIn,southern celestial hemisphere,Eta Muscae
Eta Muscae,apparentVisualMagnitude,about 4.8,Eta Muscae
Eta Muscae,visibleTo,naked eye,Eta Muscae
Eta Muscae,stellarColor,blue-white,Eta Muscae
Eta Muscae,spectralClass,B-type,Eta Muscae
Eta Muscae,distanceFromEarth,about 400 light-years,Eta Muscae
Eta Muscae,memberOf,Milky Way Galaxy,Eta Muscae
Eta Muscae,numberOfStars,3,Eta Muscae
Eta Muscae,instanceOf,triple star system,Eta Muscae
Fox Corporation,instanceOf,public company,Fox Corporation
Fox Corporation,instanceOf,mass media company,Fox Corporation
Fox Corporation,officialName,Fox Corporation,Fox Corporation
Fox Corporation,country,United States,Fox Corporation
Fox Corporation,headquarters,New York City,Fox Corporation
Fox Corporation,industry,mass media,Fox Corporation
Fox Corporation,industry,broadcasting,Fox Corporation
Fox Corporation,industry,news media,Fox Corporation
Fox Corporation,industry,sports media,Fox Corporation
Fox Corporation,foundedOn,2019-03-19,Fox Corporation
Fox Corporation,formedFrom,21st Century Fox,Fox Corporation
Fox Corporation,createdBy,spin-off from 21st Century Fox,Fox Corporation
Fox Corporation,formedAsPartOf,The Walt Disney Company acquisition of 21st Century Fox assets,Fox Corporation
Fox Corporation,stockExchange,Nasdaq,Fox Corporation
Fox Corporation,tickerSymbol,FOXA,Fox Corporation
Fox Corporation,tickerSymbol,FOX,Fox Corporation
Fox Corporation,classOfShares,Class A,Fox Corporation
Fox Corporation,classOfShares,Class B,Fox Corporation
Fox Corporation,controlledBy,Murdoch family,Fox Corporation
Fox Corporation,controllingShareholder,Murdoch Family Trust,Fox Corporation
Fox Corporation,keyPerson,Lachlan Murdoch,Fox Corporation
Fox Corporation,chair,Lachlan Murdoch,Fox Corporation
Fox Corporation,chiefExecutiveOfficer,Lachlan Murdoch,Fox Corporation
Fox Corporation,formerChair,Rupert Murdoch,Fox Corporation
Fox Corporation,formerTitleHolder,Rupert Murdoch as chairman emeritus,Fox Corporation
Fox Corporation,owns,Fox Broadcasting Company,Fox Corporation
Fox Corporation,owns,Fox Television Stations,Fox Corporation
Fox Corporation,owns,Fox News Media,Fox Corporation
Fox Corporation,owns,Fox Business,Fox Corporation
Fox Corporation,owns,Fox News Channel,Fox Corporation
Fox Corporation,owns,Fox Sports,Fox Corporation
Fox Corporation,owns,Fox Sports 1,Fox Corporation
Fox Corporation,owns,Fox Sports 2,Fox Corporation
Fox Corporation,owns,Fox Deportes,Fox Corporation
Fox Corporation,owns,Big Ten Network,Fox Corporation
Fox Corporation,owns,Tubi,Fox Corporation
Fox Corporation,owns,Fox Nation,Fox Corporation
Fox Corporation,owns,Fox Weather,Fox Corporation
Fox Corporation,owns,Fox Entertainment,Fox Corporation
Fox Corporation,owns,Bento Box Entertainment,Fox Corporation
Fox Corporation,owns,MarVista Entertainment,Fox Corporation
Fox Corporation,owns,TMZ,Fox Corporation
Fox Corporation,owns,OutKick,Fox Corporation
Fox Corporation,owns,Credible,Fox Corporation
Fox Corporation,launched,Fox Weather,Fox Corporation
Fox Corporation,launched,Fox Nation,Fox Corporation
Fox Corporation,acquired,Tubi,Fox Corporation
Fox Corporation,acquired,Bento Box Entertainment,Fox Corporation
Fox Corporation,acquired,MarVista Entertainment,Fox Corporation
Fox Corporation,acquired,OutKick,Fox Corporation
Fox Corporation,acquired,Credible,Fox Corporation
Fox Corporation,acquired,TMZ,Fox Corporation
Fox Corporation,broadcasts,National Football League games,Fox Corporation
Fox Corporation,broadcasts,Major League Baseball games,Fox Corporation
Fox Corporation,broadcasts,college football,Fox Corporation
Fox Corporation,broadcasts,college basketball,Fox Corporation
Fox Corporation,operates,free ad-supported streaming television service,Fox Corporation
Fox Corporation,website,foxcorporation.com,Fox Corporation
Fox Corporation,successorTo,remaining media assets of 21st Century Fox after Disney deal,Fox Corporation
Fox Corporation,businessFocus,news,Fox Corporation
Fox Corporation,businessFocus,sports,Fox Corporation
Fox Corporation,businessFocus,broadcast television,Fox Corporation
Fox Corporation,businessFocus,digital media,Fox Corporation
Fox Corporation,majorSubsidiary,Fox News Media,Fox Corporation
Fox Corporation,majorSubsidiary,Fox Sports Media Group,Fox Corporation
Fox Corporation,majorSubsidiary,Fox Entertainment,Fox Corporation
Fox Corporation,majorSubsidiary,Tubi Media Group,Fox Corporation
Fox Corporation,headquarteredIn,Manhattan,Fox Corporation
Fox Corporation,isSeparateFrom,The Walt Disney Company,Fox Corporation
Fox Corporation,emergedAfterSaleOf,20th Century Fox film studio to Disney,Fox Corporation
Fox Corporation,doesNotOwn,20th Century Studios,Fox Corporation
Fox Corporation,doesNotOwn,FX Networks,Fox Corporation
Fox Corporation,doesNotOwn,National Geographic Partners,Fox Corporation
Fox Corporation,reportsIn,annual reports to the U.S. Securities and Exchange Commission,Fox Corporation
Fox Corporation,typeOfService,television network operator,Fox Corporation
Fox Corporation,typeOfService,cable news operator,Fox Corporation
Fox Corporation,typeOfService,sports broadcaster,Fox Corporation
Fox Corporation,typeOfService,streaming media operator,Fox Corporation
Lulu (1953 film),instanceOf,film,Lulu (1953 film)
Lulu (1953 film),title,Lulu,Lulu (1953 film)
Lulu (1953 film),releaseYear,1953,Lulu (1953 film)
Lulu (1953 film),genre,drama film,Lulu (1953 film)
Lulu (1953 film),directedBy,Fernando Cerchio,Lulu (1953 film)
Lulu (1953 film),starring,Valentina Cortese,Lulu (1953 film)
Lulu (1953 film),starring,Jean Debucourt,Lulu (1953 film)
Lulu (1953 film),starring,Charles Vanel,Lulu (1953 film)
Lulu (1953 film),countryOfOrigin,France,Lulu (1953 film)
Lulu (1953 film),countryOfOrigin,Italy,Lulu (1953 film)
